Local time,Open,High,Low,Close,Volume
01.04.2020 05:03:00.000 GMT+0100,1.10239,1.10250,1.10236,1.10249,106
01.04.2020 05:04:00.000 GMT+0100,1.10249,1.10255,1.10232,1.10254,162.34
01.04.2020 05:05:00.000 GMT+0100,1.10254,1.10254,1.10232,1.10242,184.63
01.04.2020 05:06:00.000 GMT+0100,1.10244,1.10271,1.10244,1.10270,83.45
01.04.2020 05:07:00.000 GMT+0100,1.10267,1.10273,1.10255,1.10266,195.34
01.04.2020 05:08:00.000 GMT+0100,1.10267,1.10269,1.10264,1.10266,96.12
01.04.2020 05:09:00.000 GMT+0100,1.10265,1.10270,1.10253,1.10270,156.54
01.04.2020 05:10:00.000 GMT+0100,1.10268,1.10286,1.10268,1.10282,104.79
01.04.2020 05:11:00.000 GMT+0100,1.10283,1.10283,1.10266,1.10268,92.8
01.04.2020 05:12:00.000 GMT+0100,1.10268,1.10277,1.10263,1.10275,85.7
01.04.2020 05:13:00.000 GMT+0100,1.10274,1.10284,1.10274,1.10280,122.67
01.04.2020 05:14:00.000 GMT+0100,1.10279,1.10282,1.10268,1.10268,90.2
01.04.2020 05:15:00.000 GMT+0100,1.10271,1.10274,1.10268,1.10272,52
01.04.2020 05:16:00.000 GMT+0100,1.10271,1.10287,1.10266,1.10287,131.6
01.04.2020 05:17:00.000 GMT+0100,1.10287,1.10291,1.10283,1.10284,92.97
01.04.2020 05:18:00.000 GMT+0100,1.10283,1.10283,1.10264,1.10264,186.99
01.04.2020 05:19:00.000 GMT+0100,1.10263,1.10263,1.10248,1.10256,128.01
01.04.2020 05:20:00.000 GMT+0100,1.10254,1.10261,1.10252,1.10252,43.93
01.04.2020 05:21:00.000 GMT+0100,1.10252,1.10252,1.10242,1.10248,129.56
01.04.2020 05:22:00.000 GMT+0100,1.10248,1.10250,1.10236,1.10243,141.35
01.04.2020 05:23:00.000 GMT+0100,1.10242,1.10252,1.10238,1.10251,101.82
01.04.2020 05:24:00.000 GMT+0100,1.10249,1.10251,1.10207,1.10212,151.25
01.04.2020 05:25:00.000 GMT+0100,1.10212,1.10216,1.10209,1.10215,75.4
01.04.2020 05:26:00.000 GMT+0100,1.10213,1.10229,1.10212,1.10222,128.18
01.04.2020 05:27:00.000 GMT+0100,1.10222,1.10231,1.10220,1.10230,124.46
01.04.2020 05:28:00.000 GMT+0100,1.10229,1.10229,1.10220,1.10224,121.23
01.04.2020 05:29:00.000 GMT+0100,1.10222,1.10235,1.10222,1.10231,117.94
01.04.2020 05:30:00.000 GMT+0100,1.10231,1.10243,1.10230,1.10235,209.64
01.04.2020 05:31:00.000 GMT+0100,1.10235,1.10240,1.10230,1.10232,166.89
01.04.2020 05:32:00.000 GMT+0100,1.10232,1.10236,1.10220,1.10220,62.85
01.04.2020 05:33:00.000 GMT+0100,1.10220,1.10226,1.10217,1.10223,138.11
01.04.2020 05:34:00.000 GMT+0100,1.10224,1.10232,1.10220,1.10230,84.75
01.04.2020 05:35:00.000 GMT+0100,1.10230,1.10235,1.10225,1.10228,81.93
01.04.2020 05:36:00.000 GMT+0100,1.10227,1.10241,1.10224,1.10232,105.46
01.04.2020 05:37:00.000 GMT+0100,1.10232,1.10239,1.10231,1.10237,84.17
01.04.2020 05:38:00.000 GMT+0100,1.10237,1.10237,1.10209,1.10210,64.89
01.04.2020 05:39:00.000 GMT+0100,1.10211,1.10212,1.10198,1.10207,142.14
01.04.2020 05:40:00.000 GMT+0100,1.10207,1.10207,1.10203,1.10203,59.84
01.04.2020 05:41:00.000 GMT+0100,1.10204,1.10216,1.10204,1.10213,71.33
01.04.2020 05:42:00.000 GMT+0100,1.10213,1.10222,1.10212,1.10222,58.47
01.04.2020 05:43:00.000 GMT+0100,1.10222,1.10236,1.10217,1.10217,110.62
01.04.2020 05:44:00.000 GMT+0100,1.10220,1.10236,1.10217,1.10236,83.7
01.04.2020 05:45:00.000 GMT+0100,1.10236,1.10237,1.10233,1.10236,74.69
01.04.2020 05:46:00.000 GMT+0100,1.10236,1.10249,1.10214,1.10217,128.03
01.04.2020 05:47:00.000 GMT+0100,1.10217,1.10218,1.10203,1.10211,70.33
01.04.2020 05:48:00.000 GMT+0100,1.10211,1.10216,1.10209,1.10212,85.28
01.04.2020 05:49:00.000 GMT+0100,1.10212,1.10213,1.10202,1.10209,76.92
01.04.2020 05:50:00.000 GMT+0100,1.10209,1.10211,1.10206,1.10211,83.59
01.04.2020 05:51:00.000 GMT+0100,1.10212,1.10222,1.10212,1.10222,99.19
01.04.2020 05:52:00.000 GMT+0100,1.10222,1.10222,1.10215,1.10219,124.34
01.04.2020 05:53:00.000 GMT+0100,1.10221,1.10221,1.10208,1.10209,77.97
01.04.2020 05:54:00.000 GMT+0100,1.10211,1.10219,1.10209,1.10217,145.84
01.04.2020 05:55:00.000 GMT+0100,1.10216,1.10216,1.10178,1.10180,206.66
01.04.2020 05:56:00.000 GMT+0100,1.10180,1.10185,1.10163,1.10171,112.78
01.04.2020 05:57:00.000 GMT+0100,1.10171,1.10174,1.10161,1.10163,168.21
01.04.2020 05:58:00.000 GMT+0100,1.10163,1.10169,1.10159,1.10163,135.45
01.04.2020 05:59:00.000 GMT+0100,1.10162,1.10165,1.10153,1.10163,136.63
01.04.2020 06:00:00.000 GMT+0100,1.10163,1.10169,1.10153,1.10162,168.36
01.04.2020 06:01:00.000 GMT+0100,1.10160,1.10175,1.10153,1.10169,176.79
01.04.2020 06:02:00.000 GMT+0100,1.10170,1.10173,1.10165,1.10169,104.68
01.04.2020 06:03:00.000 GMT+0100,1.10168,1.10190,1.10168,1.10184,107.97
01.04.2020 06:04:00.000 GMT+0100,1.10184,1.10196,1.10183,1.10196,120.34
01.04.2020 06:05:00.000 GMT+0100,1.10195,1.10205,1.10194,1.10203,106.12
01.04.2020 06:06:00.000 GMT+0100,1.10203,1.10232,1.10201,1.10228,122.24
01.04.2020 06:07:00.000 GMT+0100,1.10227,1.10253,1.10226,1.10241,162.02
01.04.2020 06:08:00.000 GMT+0100,1.10241,1.10265,1.10231,1.10255,195.54
01.04.2020 06:09:00.000 GMT+0100,1.10255,1.10255,1.10238,1.10249,276.97
01.04.2020 06:10:00.000 GMT+0100,1.10249,1.10250,1.10242,1.10243,118.58
01.04.2020 06:11:00.000 GMT+0100,1.10245,1.10254,1.10243,1.10251,91.51
01.04.2020 06:12:00.000 GMT+0100,1.10252,1.10263,1.10249,1.10251,129.38
01.04.2020 06:13:00.000 GMT+0100,1.10251,1.10257,1.10238,1.10242,201.7
01.04.2020 06:14:00.000 GMT+0100,1.10244,1.10244,1.10199,1.10210,293.13
01.04.2020 06:15:00.000 GMT+0100,1.10206,1.10206,1.10194,1.10201,231.84
01.04.2020 06:16:00.000 GMT+0100,1.10199,1.10216,1.10193,1.10215,121.14
01.04.2020 06:17:00.000 GMT+0100,1.10216,1.10233,1.10212,1.10225,109.98
01.04.2020 06:18:00.000 GMT+0100,1.10224,1.10237,1.10223,1.10237,56.38
01.04.2020 06:19:00.000 GMT+0100,1.10236,1.10242,1.10228,1.10229,100.16
01.04.2020 06:20:00.000 GMT+0100,1.10229,1.10229,1.10195,1.10217,107.1
01.04.2020 06:21:00.000 GMT+0100,1.10219,1.10219,1.10199,1.10202,119.23
01.04.2020 06:22:00.000 GMT+0100,1.10202,1.10213,1.10199,1.10204,50.44
01.04.2020 06:23:00.000 GMT+0100,1.10205,1.10213,1.10200,1.10201,65.04
01.04.2020 06:24:00.000 GMT+0100,1.10203,1.10222,1.10203,1.10221,25.04
01.04.2020 06:25:00.000 GMT+0100,1.10219,1.10251,1.10216,1.10236,173.02
01.04.2020 06:26:00.000 GMT+0100,1.10234,1.10235,1.10231,1.10234,104.98
01.04.2020 06:27:00.000 GMT+0100,1.10233,1.10234,1.10222,1.10230,102.52
01.04.2020 06:28:00.000 GMT+0100,1.10229,1.10256,1.10223,1.10256,158.61
01.04.2020 06:29:00.000 GMT+0100,1.10255,1.10263,1.10252,1.10255,147.64
01.04.2020 06:30:00.000 GMT+0100,1.10254,1.10261,1.10247,1.10252,180.02
01.04.2020 06:31:00.000 GMT+0100,1.10253,1.10256,1.10244,1.10255,261.22
01.04.2020 06:32:00.000 GMT+0100,1.10255,1.10275,1.10253,1.10268,170.32
01.04.2020 06:33:00.000 GMT+0100,1.10268,1.10287,1.10264,1.10273,220.46
01.04.2020 06:34:00.000 GMT+0100,1.10275,1.10285,1.10268,1.10285,175.42
01.04.2020 06:35:00.000 GMT+0100,1.10283,1.10317,1.10283,1.10315,286.81
01.04.2020 06:36:00.000 GMT+0100,1.10317,1.10317,1.10298,1.10311,276.47
01.04.2020 06:37:00.000 GMT+0100,1.10311,1.10329,1.10308,1.10309,348.1
01.04.2020 06:38:00.000 GMT+0100,1.10307,1.10319,1.10300,1.10310,199.62
01.04.2020 06:39:00.000 GMT+0100,1.10309,1.10329,1.10292,1.10292,167.53
01.04.2020 06:40:00.000 GMT+0100,1.10291,1.10295,1.10261,1.10268,119.26
01.04.2020 06:41:00.000 GMT+0100,1.10271,1.10282,1.10261,1.10278,152.93
01.04.2020 06:42:00.000 GMT+0100,1.10279,1.10283,1.10258,1.10261,123.21
01.04.2020 06:43:00.000 GMT+0100,1.10262,1.10268,1.10249,1.10261,104.44
01.04.2020 06:44:00.000 GMT+0100,1.10259,1.10261,1.10244,1.10250,116.71
01.04.2020 06:45:00.000 GMT+0100,1.10250,1.10251,1.10215,1.10216,155.48
01.04.2020 06:46:00.000 GMT+0100,1.10218,1.10244,1.10218,1.10239,65.62
01.04.2020 06:47:00.000 GMT+0100,1.10240,1.10242,1.10221,1.10221,118.1
01.04.2020 06:48:00.000 GMT+0100,1.10221,1.10226,1.10195,1.10195,181
01.04.2020 06:49:00.000 GMT+0100,1.10195,1.10200,1.10179,1.10195,118.6
01.04.2020 06:50:00.000 GMT+0100,1.10196,1.10238,1.10192,1.10232,193.62
01.04.2020 06:51:00.000 GMT+0100,1.10232,1.10251,1.10231,1.10247,170.06
01.04.2020 06:52:00.000 GMT+0100,1.10249,1.10278,1.10248,1.10277,128.27
01.04.2020 06:53:00.000 GMT+0100,1.10275,1.10280,1.10256,1.10265,173.03
01.04.2020 06:54:00.000 GMT+0100,1.10269,1.10276,1.10250,1.10260,209.55
01.04.2020 06:55:00.000 GMT+0100,1.10262,1.10288,1.10262,1.10262,157.63
01.04.2020 06:56:00.000 GMT+0100,1.10264,1.10265,1.10232,1.10232,102.19
01.04.2020 06:57:00.000 GMT+0100,1.10233,1.10238,1.10214,1.10217,122.1
01.04.2020 06:58:00.000 GMT+0100,1.10217,1.10248,1.10206,1.10245,159.21
01.04.2020 06:59:00.000 GMT+0100,1.10243,1.10254,1.10241,1.10242,54.7
01.04.2020 07:00:00.000 GMT+0100,1.10243,1.10251,1.10240,1.10248,57.57
01.04.2020 07:01:00.000 GMT+0100,1.10248,1.10248,1.10193,1.10225,171.79
01.04.2020 07:02:00.000 GMT+0100,1.10226,1.10256,1.10222,1.10238,189.44
01.04.2020 07:03:00.000 GMT+0100,1.10238,1.10267,1.10235,1.10238,93.77
01.04.2020 07:04:00.000 GMT+0100,1.10238,1.10263,1.10232,1.10233,134.78
01.04.2020 07:05:00.000 GMT+0100,1.10234,1.10236,1.10214,1.10222,178.22
01.04.2020 07:06:00.000 GMT+0100,1.10223,1.10223,1.10199,1.10206,180.2
01.04.2020 07:07:00.000 GMT+0100,1.10209,1.10227,1.10209,1.10225,88.52
01.04.2020 07:08:00.000 GMT+0100,1.10225,1.10225,1.10198,1.10203,97.72
01.04.2020 07:09:00.000 GMT+0100,1.10205,1.10219,1.10185,1.10185,187.33
01.04.2020 07:10:00.000 GMT+0100,1.10187,1.10206,1.10187,1.10198,163.96
01.04.2020 07:11:00.000 GMT+0100,1.10198,1.10202,1.10166,1.10173,159.32
01.04.2020 07:12:00.000 GMT+0100,1.10173,1.10178,1.10158,1.10158,267.92
01.04.2020 07:13:00.000 GMT+0100,1.10159,1.10172,1.10143,1.10166,251.62
01.04.2020 07:14:00.000 GMT+0100,1.10165,1.10168,1.10148,1.10156,292.55
01.04.2020 07:15:00.000 GMT+0100,1.10152,1.10156,1.10129,1.10133,291.11
01.04.2020 07:16:00.000 GMT+0100,1.10133,1.10133,1.10111,1.10111,246.4
01.04.2020 07:17:00.000 GMT+0100,1.10112,1.10136,1.10095,1.10098,198.55
01.04.2020 07:18:00.000 GMT+0100,1.10098,1.10103,1.10046,1.10055,338.78
01.04.2020 07:19:00.000 GMT+0100,1.10062,1.10101,1.10057,1.10081,459.55
01.04.2020 07:20:00.000 GMT+0100,1.10082,1.10084,1.10061,1.10064,292.11
01.04.2020 07:21:00.000 GMT+0100,1.10065,1.10065,1.10005,1.10005,460
01.04.2020 07:22:00.000 GMT+0100,1.10002,1.10065,1.09980,1.10064,450.83
01.04.2020 07:23:00.000 GMT+0100,1.10063,1.10091,1.10057,1.10074,342.17
01.04.2020 07:24:00.000 GMT+0100,1.10074,1.10087,1.10064,1.10069,318.62
01.04.2020 07:25:00.000 GMT+0100,1.10069,1.10074,1.10017,1.10028,266.31
01.04.2020 07:26:00.000 GMT+0100,1.10030,1.10047,1.10019,1.10043,200.31
01.04.2020 07:27:00.000 GMT+0100,1.10043,1.10091,1.10043,1.10080,359.27
01.04.2020 07:28:00.000 GMT+0100,1.10080,1.10098,1.10080,1.10092,334
01.04.2020 07:29:00.000 GMT+0100,1.10091,1.10092,1.09993,1.09998,210.53
01.04.2020 07:30:00.000 GMT+0100,1.09999,1.10045,1.09996,1.10005,423.15
01.04.2020 07:31:00.000 GMT+0100,1.10002,1.10026,1.09989,1.09992,250.6
01.04.2020 07:32:00.000 GMT+0100,1.09992,1.10031,1.09985,1.10031,160.9
01.04.2020 07:33:00.000 GMT+0100,1.10032,1.10050,1.10017,1.10042,219.69
01.04.2020 07:34:00.000 GMT+0100,1.10039,1.10041,1.10007,1.10028,229.89
01.04.2020 07:35:00.000 GMT+0100,1.10030,1.10033,1.10008,1.10018,227.97
01.04.2020 07:36:00.000 GMT+0100,1.10018,1.10029,1.09987,1.10007,92.82
01.04.2020 07:37:00.000 GMT+0100,1.10009,1.10023,1.10001,1.10001,86.41
01.04.2020 07:38:00.000 GMT+0100,1.10004,1.10014,1.09993,1.10003,91.37
01.04.2020 07:39:00.000 GMT+0100,1.10004,1.10004,1.09915,1.09916,318.41
01.04.2020 07:40:00.000 GMT+0100,1.09918,1.09932,1.09895,1.09909,252.87
01.04.2020 07:41:00.000 GMT+0100,1.09909,1.09918,1.09871,1.09878,287.72
01.04.2020 07:42:00.000 GMT+0100,1.09878,1.09917,1.09872,1.09900,193.8
01.04.2020 07:43:00.000 GMT+0100,1.09901,1.09920,1.09889,1.09894,279.51
01.04.2020 07:44:00.000 GMT+0100,1.09893,1.09916,1.09886,1.09912,221.2
01.04.2020 07:45:00.000 GMT+0100,1.09909,1.09909,1.09867,1.09891,326.82
01.04.2020 07:46:00.000 GMT+0100,1.09893,1.09897,1.09854,1.09857,252.87
01.04.2020 07:47:00.000 GMT+0100,1.09858,1.09892,1.09853,1.09880,227.74
01.04.2020 07:48:00.000 GMT+0100,1.09882,1.09895,1.09879,1.09890,240.02
01.04.2020 07:49:00.000 GMT+0100,1.09889,1.09897,1.09883,1.09897,169.18
01.04.2020 07:50:00.000 GMT+0100,1.09898,1.09938,1.09887,1.09912,357.66
01.04.2020 07:51:00.000 GMT+0100,1.09913,1.09935,1.09912,1.09928,248.26
01.04.2020 07:52:00.000 GMT+0100,1.09928,1.09932,1.09883,1.09883,284.76
01.04.2020 07:53:00.000 GMT+0100,1.09882,1.09907,1.09868,1.09893,192.78
01.04.2020 07:54:00.000 GMT+0100,1.09893,1.09906,1.09877,1.09880,160.69
01.04.2020 07:55:00.000 GMT+0100,1.09882,1.09882,1.09856,1.09874,186.83
01.04.2020 07:56:00.000 GMT+0100,1.09876,1.09886,1.09860,1.09871,175.04
01.04.2020 07:57:00.000 GMT+0100,1.09870,1.09899,1.09856,1.09856,283.44
01.04.2020 07:58:00.000 GMT+0100,1.09855,1.09872,1.09854,1.09855,285.2
01.04.2020 07:59:00.000 GMT+0100,1.09857,1.09858,1.09812,1.09827,298.64
01.04.2020 08:00:00.000 GMT+0100,1.09829,1.09910,1.09826,1.09905,600.65
01.04.2020 08:01:00.000 GMT+0100,1.09904,1.09920,1.09875,1.09900,547.26
01.04.2020 08:02:00.000 GMT+0100,1.09901,1.09913,1.09881,1.09890,399.46
01.04.2020 08:03:00.000 GMT+0100,1.09889,1.09890,1.09864,1.09875,259.8
01.04.2020 08:04:00.000 GMT+0100,1.09875,1.09882,1.09859,1.09870,458.37
01.04.2020 08:05:00.000 GMT+0100,1.09868,1.09868,1.09802,1.09811,624.01
01.04.2020 08:06:00.000 GMT+0100,1.09810,1.09825,1.09767,1.09771,409.41
01.04.2020 08:07:00.000 GMT+0100,1.09772,1.09801,1.09770,1.09790,584.17
01.04.2020 08:08:00.000 GMT+0100,1.09791,1.09800,1.09771,1.09777,386.48
01.04.2020 08:09:00.000 GMT+0100,1.09778,1.09800,1.09765,1.09770,330.55
01.04.2020 08:10:00.000 GMT+0100,1.09769,1.09802,1.09764,1.09778,274.49
01.04.2020 08:11:00.000 GMT+0100,1.09777,1.09810,1.09777,1.09799,297.88
01.04.2020 08:12:00.000 GMT+0100,1.09800,1.09801,1.09745,1.09750,340.44
01.04.2020 08:13:00.000 GMT+0100,1.09750,1.09786,1.09747,1.09786,260.75
01.04.2020 08:14:00.000 GMT+0100,1.09783,1.09847,1.09780,1.09842,228.95
01.04.2020 08:15:00.000 GMT+0100,1.09843,1.09859,1.09826,1.09832,565.52
01.04.2020 08:16:00.000 GMT+0100,1.09833,1.09850,1.09820,1.09835,267.94
01.04.2020 08:17:00.000 GMT+0100,1.09834,1.09834,1.09791,1.09795,319.4
01.04.2020 08:18:00.000 GMT+0100,1.09796,1.09834,1.09793,1.09822,381.15
01.04.2020 08:19:00.000 GMT+0100,1.09821,1.09824,1.09794,1.09806,344.76
01.04.2020 08:20:00.000 GMT+0100,1.09807,1.09810,1.09777,1.09777,305.08
01.04.2020 08:21:00.000 GMT+0100,1.09776,1.09801,1.09722,1.09723,412.05
01.04.2020 08:22:00.000 GMT+0100,1.09723,1.09789,1.09723,1.09783,250.93
01.04.2020 08:23:00.000 GMT+0100,1.09783,1.09807,1.09777,1.09785,222.02
01.04.2020 08:24:00.000 GMT+0100,1.09782,1.09796,1.09739,1.09739,302.94
01.04.2020 08:25:00.000 GMT+0100,1.09739,1.09774,1.09739,1.09759,495.15
01.04.2020 08:26:00.000 GMT+0100,1.09758,1.09789,1.09734,1.09754,439.78
01.04.2020 08:27:00.000 GMT+0100,1.09753,1.09765,1.09735,1.09741,320.87
01.04.2020 08:28:00.000 GMT+0100,1.09741,1.09758,1.09727,1.09733,317.9
01.04.2020 08:29:00.000 GMT+0100,1.09732,1.09733,1.09711,1.09730,312.93
01.04.2020 08:30:00.000 GMT+0100,1.09728,1.09760,1.09718,1.09747,275.57
01.04.2020 08:31:00.000 GMT+0100,1.09746,1.09798,1.09732,1.09798,230.52
01.04.2020 08:32:00.000 GMT+0100,1.09799,1.09831,1.09781,1.09828,365.75
01.04.2020 08:33:00.000 GMT+0100,1.09828,1.09829,1.09773,1.09775,296.67
01.04.2020 08:34:00.000 GMT+0100,1.09776,1.09788,1.09760,1.09784,163.15
01.04.2020 08:35:00.000 GMT+0100,1.09784,1.09785,1.09760,1.09768,118.19
01.04.2020 08:36:00.000 GMT+0100,1.09767,1.09788,1.09755,1.09766,265.7
01.04.2020 08:37:00.000 GMT+0100,1.09764,1.09764,1.09741,1.09751,206.42
01.04.2020 08:38:00.000 GMT+0100,1.09753,1.09753,1.09717,1.09748,309.2
01.04.2020 08:39:00.000 GMT+0100,1.09748,1.09772,1.09745,1.09764,257.08
01.04.2020 08:40:00.000 GMT+0100,1.09764,1.09769,1.09716,1.09717,340.01
01.04.2020 08:41:00.000 GMT+0100,1.09717,1.09748,1.09717,1.09731,253.94
01.04.2020 08:42:00.000 GMT+0100,1.09731,1.09731,1.09695,1.09704,206.89
01.04.2020 08:43:00.000 GMT+0100,1.09703,1.09754,1.09703,1.09754,210.45
01.04.2020 08:44:00.000 GMT+0100,1.09754,1.09792,1.09733,1.09775,347.58
01.04.2020 08:45:00.000 GMT+0100,1.09776,1.09807,1.09733,1.09742,448.16
01.04.2020 08:46:00.000 GMT+0100,1.09740,1.09756,1.09722,1.09748,215.41
01.04.2020 08:47:00.000 GMT+0100,1.09749,1.09754,1.09713,1.09721,254.35
01.04.2020 08:48:00.000 GMT+0100,1.09720,1.09750,1.09719,1.09741,250.54
01.04.2020 08:49:00.000 GMT+0100,1.09740,1.09752,1.09719,1.09727,363.45
01.04.2020 08:50:00.000 GMT+0100,1.09726,1.09774,1.09726,1.09752,361.29
01.04.2020 08:51:00.000 GMT+0100,1.09754,1.09768,1.09735,1.09766,431.46
01.04.2020 08:52:00.000 GMT+0100,1.09768,1.09778,1.09734,1.09742,456.83
01.04.2020 08:53:00.000 GMT+0100,1.09741,1.09743,1.09712,1.09735,391.04
01.04.2020 08:54:00.000 GMT+0100,1.09736,1.09741,1.09690,1.09699,472.2
01.04.2020 08:55:00.000 GMT+0100,1.09698,1.09743,1.09697,1.09743,306.44
01.04.2020 08:56:00.000 GMT+0100,1.09743,1.09746,1.09711,1.09716,307.26
01.04.2020 08:57:00.000 GMT+0100,1.09718,1.09756,1.09716,1.09716,324.74
01.04.2020 08:58:00.000 GMT+0100,1.09716,1.09726,1.09692,1.09698,311.12
01.04.2020 08:59:00.000 GMT+0100,1.09699,1.09703,1.09583,1.09596,578.36
01.04.2020 09:00:00.000 GMT+0100,1.09595,1.09658,1.09584,1.09647,401.98
01.04.2020 09:01:00.000 GMT+0100,1.09648,1.09656,1.09628,1.09643,240.14
01.04.2020 09:02:00.000 GMT+0100,1.09646,1.09655,1.09595,1.09620,230.16
01.04.2020 09:03:00.000 GMT+0100,1.09620,1.09676,1.09612,1.09619,286.48
01.04.2020 09:04:00.000 GMT+0100,1.09621,1.09631,1.09586,1.09586,383.22
01.04.2020 09:05:00.000 GMT+0100,1.09586,1.09602,1.09586,1.09598,317.93
01.04.2020 09:06:00.000 GMT+0100,1.09599,1.09600,1.09581,1.09596,229.27
01.04.2020 09:07:00.000 GMT+0100,1.09595,1.09603,1.09575,1.09575,469.09
01.04.2020 09:08:00.000 GMT+0100,1.09576,1.09588,1.09565,1.09576,364.34
01.04.2020 09:09:00.000 GMT+0100,1.09577,1.09602,1.09565,1.09572,333.29
01.04.2020 09:10:00.000 GMT+0100,1.09571,1.09603,1.09571,1.09585,270.17
01.04.2020 09:11:00.000 GMT+0100,1.09585,1.09597,1.09576,1.09578,186.76
01.04.2020 09:12:00.000 GMT+0100,1.09576,1.09606,1.09568,1.09597,284.39
01.04.2020 09:13:00.000 GMT+0100,1.09597,1.09601,1.09574,1.09576,225.67
01.04.2020 09:14:00.000 GMT+0100,1.09576,1.09585,1.09555,1.09556,249.21
01.04.2020 09:15:00.000 GMT+0100,1.09556,1.09568,1.09531,1.09540,223.37
01.04.2020 09:16:00.000 GMT+0100,1.09539,1.09576,1.09531,1.09551,148.25
01.04.2020 09:17:00.000 GMT+0100,1.09551,1.09557,1.09521,1.09522,206.34
01.04.2020 09:18:00.000 GMT+0100,1.09524,1.09537,1.09513,1.09521,386.29
01.04.2020 09:19:00.000 GMT+0100,1.09521,1.09521,1.09405,1.09408,603.7
01.04.2020 09:20:00.000 GMT+0100,1.09408,1.09449,1.09398,1.09427,397.71
01.04.2020 09:21:00.000 GMT+0100,1.09427,1.09438,1.09396,1.09405,392.12
01.04.2020 09:22:00.000 GMT+0100,1.09405,1.09431,1.09385,1.09425,431.91
01.04.2020 09:23:00.000 GMT+0100,1.09425,1.09435,1.09390,1.09390,349.64
01.04.2020 09:24:00.000 GMT+0100,1.09390,1.09390,1.09340,1.09340,343.47
01.04.2020 09:25:00.000 GMT+0100,1.09340,1.09398,1.09337,1.09365,360.71
01.04.2020 09:26:00.000 GMT+0100,1.09362,1.09384,1.09336,1.09364,302.03
01.04.2020 09:27:00.000 GMT+0100,1.09364,1.09384,1.09362,1.09362,171.52
01.04.2020 09:28:00.000 GMT+0100,1.09363,1.09363,1.09310,1.09336,328.15
01.04.2020 09:29:00.000 GMT+0100,1.09336,1.09354,1.09323,1.09347,235.07
01.04.2020 09:30:00.000 GMT+0100,1.09346,1.09388,1.09343,1.09377,237.3
01.04.2020 09:31:00.000 GMT+0100,1.09376,1.09397,1.09368,1.09397,327.98
01.04.2020 09:32:00.000 GMT+0100,1.09396,1.09398,1.09346,1.09353,334.93
01.04.2020 09:33:00.000 GMT+0100,1.09353,1.09398,1.09353,1.09378,359.29
01.04.2020 09:34:00.000 GMT+0100,1.09377,1.09400,1.09360,1.09371,297.64
01.04.2020 09:35:00.000 GMT+0100,1.09371,1.09403,1.09371,1.09399,447.59
01.04.2020 09:36:00.000 GMT+0100,1.09400,1.09403,1.09391,1.09398,401.16
01.04.2020 09:37:00.000 GMT+0100,1.09398,1.09413,1.09394,1.09409,269.58
01.04.2020 09:38:00.000 GMT+0100,1.09408,1.09423,1.09402,1.09404,348.35
01.04.2020 09:39:00.000 GMT+0100,1.09403,1.09412,1.09386,1.09387,435.04
01.04.2020 09:40:00.000 GMT+0100,1.09388,1.09415,1.09387,1.09409,244.94
01.04.2020 09:41:00.000 GMT+0100,1.09409,1.09442,1.09406,1.09440,326.16
01.04.2020 09:42:00.000 GMT+0100,1.09440,1.09470,1.09440,1.09468,371.7
01.04.2020 09:43:00.000 GMT+0100,1.09469,1.09473,1.09435,1.09459,232.85
01.04.2020 09:44:00.000 GMT+0100,1.09460,1.09502,1.09459,1.09500,293.74
01.04.2020 09:45:00.000 GMT+0100,1.09500,1.09501,1.09484,1.09501,407.51
01.04.2020 09:46:00.000 GMT+0100,1.09500,1.09537,1.09500,1.09520,399.33
01.04.2020 09:47:00.000 GMT+0100,1.09519,1.09520,1.09492,1.09494,281.52
01.04.2020 09:48:00.000 GMT+0100,1.09492,1.09528,1.09485,1.09527,285.3
01.04.2020 09:49:00.000 GMT+0100,1.09527,1.09544,1.09514,1.09538,182.82
01.04.2020 09:50:00.000 GMT+0100,1.09541,1.09545,1.09503,1.09510,191.51
01.04.2020 09:51:00.000 GMT+0100,1.09510,1.09540,1.09506,1.09530,189.62
01.04.2020 09:52:00.000 GMT+0100,1.09530,1.09548,1.09526,1.09537,153.24
01.04.2020 09:53:00.000 GMT+0100,1.09537,1.09537,1.09501,1.09508,138.17
01.04.2020 09:54:00.000 GMT+0100,1.09508,1.09531,1.09504,1.09531,213.48
01.04.2020 09:55:00.000 GMT+0100,1.09530,1.09536,1.09508,1.09523,178.43
01.04.2020 09:56:00.000 GMT+0100,1.09523,1.09528,1.09504,1.09515,210.01
01.04.2020 09:57:00.000 GMT+0100,1.09515,1.09565,1.09513,1.09563,216.2
01.04.2020 09:58:00.000 GMT+0100,1.09563,1.09583,1.09563,1.09571,311.79
01.04.2020 09:59:00.000 GMT+0100,1.09572,1.09580,1.09566,1.09566,203.13
01.04.2020 10:00:00.000 GMT+0100,1.09568,1.09577,1.09535,1.09556,275.91
01.04.2020 10:01:00.000 GMT+0100,1.09555,1.09575,1.09545,1.09570,140.57
01.04.2020 10:02:00.000 GMT+0100,1.09572,1.09587,1.09569,1.09583,250.18
01.04.2020 10:03:00.000 GMT+0100,1.09584,1.09592,1.09537,1.09552,350.6
01.04.2020 10:04:00.000 GMT+0100,1.09552,1.09553,1.09515,1.09516,386.32
01.04.2020 10:05:00.000 GMT+0100,1.09518,1.09521,1.09486,1.09487,270.7
01.04.2020 10:06:00.000 GMT+0100,1.09486,1.09502,1.09439,1.09478,453.05
