Local time,Open,High,Low,Close,Volume
01.04.2020 05:03:00.000 GMT+0100,0.96126,0.96132,0.96120,0.96122,79.4
01.04.2020 05:04:00.000 GMT+0100,0.96121,0.96128,0.96115,0.96119,131.6
01.04.2020 05:05:00.000 GMT+0100,0.96122,0.96126,0.96120,0.96121,49.77
01.04.2020 05:06:00.000 GMT+0100,0.96122,0.96122,0.96108,0.96114,80.82
01.04.2020 05:07:00.000 GMT+0100,0.96112,0.96116,0.96105,0.96106,88.89
01.04.2020 05:08:00.000 GMT+0100,0.96106,0.96108,0.96106,0.96106,12.19
01.04.2020 05:09:00.000 GMT+0100,0.96106,0.96113,0.96099,0.96103,109.86
01.04.2020 05:10:00.000 GMT+0100,0.96104,0.96110,0.96098,0.96101,120.57
01.04.2020 05:11:00.000 GMT+0100,0.96101,0.96111,0.96097,0.96102,83.45
01.04.2020 05:12:00.000 GMT+0100,0.96102,0.96105,0.96098,0.96102,123.97
01.04.2020 05:13:00.000 GMT+0100,0.96102,0.96105,0.96098,0.96100,60.74
01.04.2020 05:14:00.000 GMT+0100,0.96104,0.96105,0.96101,0.96104,167.12
01.04.2020 05:15:00.000 GMT+0100,0.96103,0.96112,0.96099,0.96112,38.21
01.04.2020 05:16:00.000 GMT+0100,0.96112,0.96112,0.96096,0.96099,73.3
01.04.2020 05:17:00.000 GMT+0100,0.96104,0.96107,0.96099,0.96107,66.94
01.04.2020 05:18:00.000 GMT+0100,0.96108,0.96114,0.96108,0.96111,66.37
01.04.2020 05:19:00.000 GMT+0100,0.96112,0.96116,0.96107,0.96111,84.91
01.04.2020 05:20:00.000 GMT+0100,0.96109,0.96114,0.96107,0.96109,42.67
01.04.2020 05:21:00.000 GMT+0100,0.96111,0.96113,0.96108,0.96110,54.74
01.04.2020 05:22:00.000 GMT+0100,0.96110,0.96121,0.96110,0.96111,63.78
01.04.2020 05:23:00.000 GMT+0100,0.96113,0.96114,0.96106,0.96111,40.14
01.04.2020 05:24:00.000 GMT+0100,0.96110,0.96140,0.96107,0.96134,79.61
01.04.2020 05:25:00.000 GMT+0100,0.96134,0.96136,0.96132,0.96136,33.91
01.04.2020 05:26:00.000 GMT+0100,0.96135,0.96136,0.96120,0.96124,91.04
01.04.2020 05:27:00.000 GMT+0100,0.96125,0.96125,0.96117,0.96121,85.16
01.04.2020 05:28:00.000 GMT+0100,0.96119,0.96128,0.96119,0.96124,81.35
01.04.2020 05:29:00.000 GMT+0100,0.96125,0.96126,0.96115,0.96118,37.59
01.04.2020 05:30:00.000 GMT+0100,0.96117,0.96119,0.96100,0.96108,85.68
01.04.2020 05:31:00.000 GMT+0100,0.96107,0.96114,0.96101,0.96111,101.67
01.04.2020 05:32:00.000 GMT+0100,0.96115,0.96123,0.96108,0.96121,47.62
01.04.2020 05:33:00.000 GMT+0100,0.96121,0.96121,0.96110,0.96113,110.48
01.04.2020 05:34:00.000 GMT+0100,0.96113,0.96115,0.96106,0.96106,91.32
01.04.2020 05:35:00.000 GMT+0100,0.96108,0.96114,0.96102,0.96114,141.19
01.04.2020 05:36:00.000 GMT+0100,0.96113,0.96115,0.96099,0.96109,139.46
01.04.2020 05:37:00.000 GMT+0100,0.96108,0.96126,0.96107,0.96123,83.65
01.04.2020 05:38:00.000 GMT+0100,0.96128,0.96138,0.96127,0.96138,54.15
01.04.2020 05:39:00.000 GMT+0100,0.96140,0.96150,0.96136,0.96146,113.59
01.04.2020 05:40:00.000 GMT+0100,0.96147,0.96152,0.96143,0.96143,52.46
01.04.2020 05:41:00.000 GMT+0100,0.96142,0.96145,0.96139,0.96140,46.55
01.04.2020 05:42:00.000 GMT+0100,0.96141,0.96143,0.96137,0.96142,19.9
01.04.2020 05:43:00.000 GMT+0100,0.96142,0.96146,0.96132,0.96146,72.3
01.04.2020 05:44:00.000 GMT+0100,0.96144,0.96150,0.96133,0.96133,49.82
01.04.2020 05:45:00.000 GMT+0100,0.96133,0.96136,0.96131,0.96132,27.83
01.04.2020 05:46:00.000 GMT+0100,0.96134,0.96143,0.96119,0.96140,108.37
01.04.2020 05:47:00.000 GMT+0100,0.96141,0.96146,0.96137,0.96137,62.85
01.04.2020 05:48:00.000 GMT+0100,0.96138,0.96145,0.96136,0.96143,51.87
01.04.2020 05:49:00.000 GMT+0100,0.96141,0.96155,0.96141,0.96143,70.54
01.04.2020 05:50:00.000 GMT+0100,0.96143,0.96146,0.96140,0.96140,26.32
01.04.2020 05:51:00.000 GMT+0100,0.96139,0.96139,0.96126,0.96129,67.71
01.04.2020 05:52:00.000 GMT+0100,0.96128,0.96134,0.96104,0.96106,117.76
01.04.2020 05:53:00.000 GMT+0100,0.96108,0.96115,0.96106,0.96115,65.24
01.04.2020 05:54:00.000 GMT+0100,0.96115,0.96115,0.96107,0.96108,68.42
01.04.2020 05:55:00.000 GMT+0100,0.96108,0.96138,0.96107,0.96138,110.19
01.04.2020 05:56:00.000 GMT+0100,0.96136,0.96150,0.96129,0.96146,101.51
01.04.2020 05:57:00.000 GMT+0100,0.96146,0.96156,0.96143,0.96149,145.03
01.04.2020 05:58:00.000 GMT+0100,0.96153,0.96153,0.96132,0.96137,159.51
01.04.2020 05:59:00.000 GMT+0100,0.96137,0.96144,0.96137,0.96140,41
01.04.2020 06:00:00.000 GMT+0100,0.96142,0.96146,0.96136,0.96142,124.9
01.04.2020 06:01:00.000 GMT+0100,0.96144,0.96151,0.96129,0.96137,119.51
01.04.2020 06:02:00.000 GMT+0100,0.96138,0.96138,0.96127,0.96135,76.52
01.04.2020 06:03:00.000 GMT+0100,0.96133,0.96133,0.96122,0.96125,78.5
01.04.2020 06:04:00.000 GMT+0100,0.96123,0.96127,0.96120,0.96120,32.86
01.04.2020 06:05:00.000 GMT+0100,0.96121,0.96121,0.96116,0.96118,34.54
01.04.2020 06:06:00.000 GMT+0100,0.96120,0.96120,0.96104,0.96111,117.5
01.04.2020 06:07:00.000 GMT+0100,0.96107,0.96110,0.96097,0.96108,66.48
01.04.2020 06:08:00.000 GMT+0100,0.96111,0.96117,0.96095,0.96097,134.27
01.04.2020 06:09:00.000 GMT+0100,0.96097,0.96115,0.96097,0.96112,131.99
01.04.2020 06:10:00.000 GMT+0100,0.96110,0.96111,0.96107,0.96109,83.69
01.04.2020 06:11:00.000 GMT+0100,0.96107,0.96110,0.96097,0.96098,60.57
01.04.2020 06:12:00.000 GMT+0100,0.96097,0.96103,0.96096,0.96103,54.97
01.04.2020 06:13:00.000 GMT+0100,0.96108,0.96111,0.96099,0.96105,86.88
01.04.2020 06:14:00.000 GMT+0100,0.96108,0.96125,0.96107,0.96119,78.92
01.04.2020 06:15:00.000 GMT+0100,0.96122,0.96130,0.96122,0.96127,58.62
01.04.2020 06:16:00.000 GMT+0100,0.96127,0.96131,0.96113,0.96113,63.68
01.04.2020 06:17:00.000 GMT+0100,0.96113,0.96117,0.96106,0.96111,70.79
01.04.2020 06:18:00.000 GMT+0100,0.96109,0.96110,0.96088,0.96088,78
01.04.2020 06:19:00.000 GMT+0100,0.96088,0.96096,0.96088,0.96094,100.83
01.04.2020 06:20:00.000 GMT+0100,0.96095,0.96119,0.96094,0.96104,131.19
01.04.2020 06:21:00.000 GMT+0100,0.96104,0.96114,0.96101,0.96106,115.93
01.04.2020 06:22:00.000 GMT+0100,0.96106,0.96107,0.96094,0.96102,82.7
01.04.2020 06:23:00.000 GMT+0100,0.96102,0.96102,0.96095,0.96100,158.99
01.04.2020 06:24:00.000 GMT+0100,0.96101,0.96101,0.96081,0.96082,45.72
01.04.2020 06:25:00.000 GMT+0100,0.96083,0.96086,0.96063,0.96071,132.6
01.04.2020 06:26:00.000 GMT+0100,0.96071,0.96079,0.96068,0.96077,142.02
01.04.2020 06:27:00.000 GMT+0100,0.96077,0.96087,0.96075,0.96079,69.75
01.04.2020 06:28:00.000 GMT+0100,0.96081,0.96084,0.96060,0.96060,101.48
01.04.2020 06:29:00.000 GMT+0100,0.96059,0.96060,0.96042,0.96051,123.49
01.04.2020 06:30:00.000 GMT+0100,0.96051,0.96058,0.96047,0.96056,59.8
01.04.2020 06:31:00.000 GMT+0100,0.96055,0.96063,0.96053,0.96058,37.14
01.04.2020 06:32:00.000 GMT+0100,0.96058,0.96060,0.96047,0.96054,63.24
01.04.2020 06:33:00.000 GMT+0100,0.96053,0.96055,0.96042,0.96049,153.21
01.04.2020 06:34:00.000 GMT+0100,0.96050,0.96058,0.96044,0.96044,95.89
01.04.2020 06:35:00.000 GMT+0100,0.96045,0.96048,0.96025,0.96027,96.39
01.04.2020 06:36:00.000 GMT+0100,0.96031,0.96043,0.96025,0.96028,100.42
01.04.2020 06:37:00.000 GMT+0100,0.96026,0.96047,0.96023,0.96047,166.87
01.04.2020 06:38:00.000 GMT+0100,0.96047,0.96059,0.96042,0.96055,84.09
01.04.2020 06:39:00.000 GMT+0100,0.96055,0.96068,0.96041,0.96068,114.02
01.04.2020 06:40:00.000 GMT+0100,0.96069,0.96087,0.96061,0.96078,98.88
01.04.2020 06:41:00.000 GMT+0100,0.96074,0.96085,0.96058,0.96060,99.44
01.04.2020 06:42:00.000 GMT+0100,0.96059,0.96071,0.96057,0.96063,142.09
01.04.2020 06:43:00.000 GMT+0100,0.96062,0.96074,0.96060,0.96065,107.42
01.04.2020 06:44:00.000 GMT+0100,0.96064,0.96085,0.96061,0.96069,102.65
01.04.2020 06:45:00.000 GMT+0100,0.96070,0.96095,0.96070,0.96090,100.35
01.04.2020 06:46:00.000 GMT+0100,0.96090,0.96090,0.96075,0.96077,49.5
01.04.2020 06:47:00.000 GMT+0100,0.96077,0.96087,0.96077,0.96087,69.55
01.04.2020 06:48:00.000 GMT+0100,0.96089,0.96107,0.96084,0.96106,110.56
01.04.2020 06:49:00.000 GMT+0100,0.96106,0.96116,0.96096,0.96096,141.44
01.04.2020 06:50:00.000 GMT+0100,0.96102,0.96103,0.96068,0.96072,158.09
01.04.2020 06:51:00.000 GMT+0100,0.96073,0.96076,0.96060,0.96063,118.66
01.04.2020 06:52:00.000 GMT+0100,0.96061,0.96064,0.96045,0.96048,196.53
01.04.2020 06:53:00.000 GMT+0100,0.96049,0.96055,0.96030,0.96041,241.61
01.04.2020 06:54:00.000 GMT+0100,0.96041,0.96068,0.96040,0.96055,215.15
01.04.2020 06:55:00.000 GMT+0100,0.96054,0.96062,0.96038,0.96059,239.62
01.04.2020 06:56:00.000 GMT+0100,0.96059,0.96083,0.96054,0.96082,220.22
01.04.2020 06:57:00.000 GMT+0100,0.96081,0.96098,0.96079,0.96097,87.43
01.04.2020 06:58:00.000 GMT+0100,0.96098,0.96115,0.96082,0.96082,166.46
01.04.2020 06:59:00.000 GMT+0100,0.96082,0.96083,0.96069,0.96078,148.18
01.04.2020 07:00:00.000 GMT+0100,0.96076,0.96076,0.96061,0.96072,106.4
01.04.2020 07:01:00.000 GMT+0100,0.96072,0.96107,0.96071,0.96079,110.39
01.04.2020 07:02:00.000 GMT+0100,0.96077,0.96078,0.96052,0.96070,189.07
01.04.2020 07:03:00.000 GMT+0100,0.96071,0.96078,0.96048,0.96075,156.25
01.04.2020 07:04:00.000 GMT+0100,0.96074,0.96095,0.96054,0.96085,128.99
01.04.2020 07:05:00.000 GMT+0100,0.96088,0.96094,0.96077,0.96079,102.75
01.04.2020 07:06:00.000 GMT+0100,0.96080,0.96103,0.96080,0.96103,92.64
01.04.2020 07:07:00.000 GMT+0100,0.96102,0.96103,0.96091,0.96095,64
01.04.2020 07:08:00.000 GMT+0100,0.96096,0.96114,0.96096,0.96105,64
01.04.2020 07:09:00.000 GMT+0100,0.96104,0.96119,0.96091,0.96119,91.5
01.04.2020 07:10:00.000 GMT+0100,0.96122,0.96127,0.96106,0.96123,69.19
01.04.2020 07:11:00.000 GMT+0100,0.96125,0.96141,0.96116,0.96137,88.32
01.04.2020 07:12:00.000 GMT+0100,0.96137,0.96144,0.96126,0.96139,105.56
01.04.2020 07:13:00.000 GMT+0100,0.96140,0.96152,0.96130,0.96134,107.83
01.04.2020 07:14:00.000 GMT+0100,0.96139,0.96143,0.96131,0.96136,73.68
01.04.2020 07:15:00.000 GMT+0100,0.96137,0.96157,0.96133,0.96149,151.34
01.04.2020 07:16:00.000 GMT+0100,0.96150,0.96170,0.96149,0.96168,101.24
01.04.2020 07:17:00.000 GMT+0100,0.96166,0.96184,0.96151,0.96180,119.1
01.04.2020 07:18:00.000 GMT+0100,0.96179,0.96218,0.96170,0.96211,140.48
01.04.2020 07:19:00.000 GMT+0100,0.96208,0.96212,0.96180,0.96193,177.37
01.04.2020 07:20:00.000 GMT+0100,0.96193,0.96230,0.96193,0.96230,141.47
01.04.2020 07:21:00.000 GMT+0100,0.96230,0.96271,0.96229,0.96270,214.48
01.04.2020 07:22:00.000 GMT+0100,0.96270,0.96289,0.96228,0.96228,333.97
01.04.2020 07:23:00.000 GMT+0100,0.96228,0.96231,0.96202,0.96212,209.41
01.04.2020 07:24:00.000 GMT+0100,0.96218,0.96224,0.96201,0.96223,112.04
01.04.2020 07:25:00.000 GMT+0100,0.96228,0.96264,0.96220,0.96255,154.1
01.04.2020 07:26:00.000 GMT+0100,0.96255,0.96268,0.96244,0.96247,211.57
01.04.2020 07:27:00.000 GMT+0100,0.96246,0.96246,0.96211,0.96218,128.57
01.04.2020 07:28:00.000 GMT+0100,0.96216,0.96230,0.96199,0.96218,210.8
01.04.2020 07:29:00.000 GMT+0100,0.96226,0.96274,0.96220,0.96267,194.42
01.04.2020 07:30:00.000 GMT+0100,0.96267,0.96267,0.96235,0.96253,225.9
01.04.2020 07:31:00.000 GMT+0100,0.96255,0.96265,0.96235,0.96260,213.76
01.04.2020 07:32:00.000 GMT+0100,0.96264,0.96268,0.96215,0.96215,191.74
01.04.2020 07:33:00.000 GMT+0100,0.96214,0.96236,0.96207,0.96215,201.59
01.04.2020 07:34:00.000 GMT+0100,0.96214,0.96241,0.96211,0.96226,229.59
01.04.2020 07:35:00.000 GMT+0100,0.96227,0.96245,0.96222,0.96235,161.45
01.04.2020 07:36:00.000 GMT+0100,0.96235,0.96250,0.96220,0.96233,227.67
01.04.2020 07:37:00.000 GMT+0100,0.96232,0.96238,0.96223,0.96236,155
01.04.2020 07:38:00.000 GMT+0100,0.96235,0.96244,0.96222,0.96235,176.94
01.04.2020 07:39:00.000 GMT+0100,0.96236,0.96290,0.96233,0.96286,241.79
01.04.2020 07:40:00.000 GMT+0100,0.96286,0.96301,0.96274,0.96290,175.03
01.04.2020 07:41:00.000 GMT+0100,0.96292,0.96310,0.96280,0.96308,227.71
01.04.2020 07:42:00.000 GMT+0100,0.96308,0.96309,0.96274,0.96285,159.5
01.04.2020 07:43:00.000 GMT+0100,0.96283,0.96299,0.96279,0.96296,177.56
01.04.2020 07:44:00.000 GMT+0100,0.96296,0.96300,0.96271,0.96277,189.9
01.04.2020 07:45:00.000 GMT+0100,0.96278,0.96311,0.96277,0.96291,222.39
01.04.2020 07:46:00.000 GMT+0100,0.96294,0.96322,0.96293,0.96320,193.23
01.04.2020 07:47:00.000 GMT+0100,0.96320,0.96324,0.96293,0.96305,257.35
01.04.2020 07:48:00.000 GMT+0100,0.96304,0.96321,0.96294,0.96314,144.1
01.04.2020 07:49:00.000 GMT+0100,0.96317,0.96329,0.96308,0.96310,100.26
01.04.2020 07:50:00.000 GMT+0100,0.96309,0.96317,0.96285,0.96293,209.88
01.04.2020 07:51:00.000 GMT+0100,0.96294,0.96302,0.96285,0.96291,150.51
01.04.2020 07:52:00.000 GMT+0100,0.96289,0.96323,0.96289,0.96319,151.19
01.04.2020 07:53:00.000 GMT+0100,0.96322,0.96327,0.96298,0.96310,145.25
01.04.2020 07:54:00.000 GMT+0100,0.96310,0.96321,0.96297,0.96319,86.62
01.04.2020 07:55:00.000 GMT+0100,0.96320,0.96328,0.96313,0.96315,166.63
01.04.2020 07:56:00.000 GMT+0100,0.96314,0.96326,0.96306,0.96326,106.5
01.04.2020 07:57:00.000 GMT+0100,0.96325,0.96326,0.96296,0.96324,172.65
01.04.2020 07:58:00.000 GMT+0100,0.96324,0.96329,0.96313,0.96326,119.25
01.04.2020 07:59:00.000 GMT+0100,0.96327,0.96359,0.96327,0.96345,152.82
01.04.2020 08:00:00.000 GMT+0100,0.96341,0.96341,0.96272,0.96284,458.13
01.04.2020 08:01:00.000 GMT+0100,0.96285,0.96318,0.96284,0.96297,240.72
01.04.2020 08:02:00.000 GMT+0100,0.96298,0.96310,0.96290,0.96308,197.25
01.04.2020 08:03:00.000 GMT+0100,0.96308,0.96321,0.96299,0.96306,161.56
01.04.2020 08:04:00.000 GMT+0100,0.96310,0.96320,0.96294,0.96309,176.45
01.04.2020 08:05:00.000 GMT+0100,0.96308,0.96356,0.96308,0.96335,197.44
01.04.2020 08:06:00.000 GMT+0100,0.96335,0.96363,0.96317,0.96358,220.47
01.04.2020 08:07:00.000 GMT+0100,0.96358,0.96358,0.96335,0.96340,217.31
01.04.2020 08:08:00.000 GMT+0100,0.96342,0.96360,0.96336,0.96351,176.24
01.04.2020 08:09:00.000 GMT+0100,0.96354,0.96362,0.96335,0.96357,157.76
01.04.2020 08:10:00.000 GMT+0100,0.96358,0.96363,0.96335,0.96352,208.01
01.04.2020 08:11:00.000 GMT+0100,0.96350,0.96350,0.96328,0.96335,223.65
01.04.2020 08:12:00.000 GMT+0100,0.96334,0.96389,0.96334,0.96383,196.83
01.04.2020 08:13:00.000 GMT+0100,0.96377,0.96394,0.96362,0.96365,152.02
01.04.2020 08:14:00.000 GMT+0100,0.96365,0.96365,0.96323,0.96328,212.9
01.04.2020 08:15:00.000 GMT+0100,0.96327,0.96338,0.96314,0.96327,281.83
01.04.2020 08:16:00.000 GMT+0100,0.96326,0.96328,0.96307,0.96307,151.71
01.04.2020 08:17:00.000 GMT+0100,0.96308,0.96339,0.96308,0.96336,226.56
01.04.2020 08:18:00.000 GMT+0100,0.96338,0.96339,0.96315,0.96319,207.79
01.04.2020 08:19:00.000 GMT+0100,0.96320,0.96342,0.96319,0.96335,182.02
01.04.2020 08:20:00.000 GMT+0100,0.96335,0.96355,0.96332,0.96355,192.37
01.04.2020 08:21:00.000 GMT+0100,0.96352,0.96402,0.96336,0.96402,199.65
01.04.2020 08:22:00.000 GMT+0100,0.96398,0.96399,0.96361,0.96364,151.83
01.04.2020 08:23:00.000 GMT+0100,0.96365,0.96365,0.96336,0.96342,204.62
01.04.2020 08:24:00.000 GMT+0100,0.96346,0.96384,0.96333,0.96384,159.95
01.04.2020 08:25:00.000 GMT+0100,0.96381,0.96381,0.96351,0.96363,149.39
01.04.2020 08:26:00.000 GMT+0100,0.96358,0.96377,0.96339,0.96362,156.95
01.04.2020 08:27:00.000 GMT+0100,0.96362,0.96371,0.96349,0.96359,166.78
01.04.2020 08:28:00.000 GMT+0100,0.96361,0.96372,0.96351,0.96364,128.08
01.04.2020 08:29:00.000 GMT+0100,0.96364,0.96388,0.96364,0.96380,161.92
01.04.2020 08:30:00.000 GMT+0100,0.96381,0.96383,0.96355,0.96360,128.74
01.04.2020 08:31:00.000 GMT+0100,0.96362,0.96367,0.96331,0.96331,101.88
01.04.2020 08:32:00.000 GMT+0100,0.96333,0.96341,0.96303,0.96307,229.8
01.04.2020 08:33:00.000 GMT+0100,0.96307,0.96332,0.96307,0.96326,159.84
01.04.2020 08:34:00.000 GMT+0100,0.96325,0.96337,0.96322,0.96323,142.53
01.04.2020 08:35:00.000 GMT+0100,0.96324,0.96340,0.96323,0.96340,151.83
01.04.2020 08:36:00.000 GMT+0100,0.96341,0.96352,0.96327,0.96345,139.92
01.04.2020 08:37:00.000 GMT+0100,0.96344,0.96361,0.96344,0.96357,203.16
01.04.2020 08:38:00.000 GMT+0100,0.96358,0.96375,0.96349,0.96351,155.32
01.04.2020 08:39:00.000 GMT+0100,0.96352,0.96353,0.96323,0.96325,208.32
01.04.2020 08:40:00.000 GMT+0100,0.96325,0.96358,0.96318,0.96358,201.26
01.04.2020 08:41:00.000 GMT+0100,0.96358,0.96366,0.96338,0.96342,159.59
01.04.2020 08:42:00.000 GMT+0100,0.96342,0.96367,0.96342,0.96357,238.43
01.04.2020 08:43:00.000 GMT+0100,0.96358,0.96358,0.96322,0.96323,175.27
01.04.2020 08:44:00.000 GMT+0100,0.96323,0.96339,0.96286,0.96307,213.89
01.04.2020 08:45:00.000 GMT+0100,0.96306,0.96325,0.96279,0.96318,302.24
01.04.2020 08:46:00.000 GMT+0100,0.96317,0.96337,0.96315,0.96323,187.37
01.04.2020 08:47:00.000 GMT+0100,0.96323,0.96340,0.96316,0.96334,246.46
01.04.2020 08:48:00.000 GMT+0100,0.96334,0.96334,0.96310,0.96317,181.97
01.04.2020 08:49:00.000 GMT+0100,0.96318,0.96337,0.96314,0.96332,203.88
01.04.2020 08:50:00.000 GMT+0100,0.96332,0.96335,0.96308,0.96326,243.4
01.04.2020 08:51:00.000 GMT+0100,0.96326,0.96357,0.96326,0.96350,163.94
01.04.2020 08:52:00.000 GMT+0100,0.96348,0.96374,0.96342,0.96369,167.8
01.04.2020 08:53:00.000 GMT+0100,0.96371,0.96388,0.96353,0.96358,177.98
01.04.2020 08:54:00.000 GMT+0100,0.96358,0.96379,0.96353,0.96373,151.43
01.04.2020 08:55:00.000 GMT+0100,0.96372,0.96378,0.96354,0.96356,150.73
01.04.2020 08:56:00.000 GMT+0100,0.96355,0.96370,0.96348,0.96356,183.73
01.04.2020 08:57:00.000 GMT+0100,0.96355,0.96355,0.96315,0.96338,239.19
01.04.2020 08:58:00.000 GMT+0100,0.96340,0.96360,0.96334,0.96355,347.07
01.04.2020 08:59:00.000 GMT+0100,0.96355,0.96445,0.96350,0.96431,415.29
01.04.2020 09:00:00.000 GMT+0100,0.96430,0.96446,0.96394,0.96405,438.36
01.04.2020 09:01:00.000 GMT+0100,0.96406,0.96413,0.96395,0.96405,273.06
01.04.2020 09:02:00.000 GMT+0100,0.96403,0.96455,0.96397,0.96426,277.07
01.04.2020 09:03:00.000 GMT+0100,0.96426,0.96430,0.96374,0.96419,386.19
01.04.2020 09:04:00.000 GMT+0100,0.96419,0.96448,0.96412,0.96446,349.01
01.04.2020 09:05:00.000 GMT+0100,0.96444,0.96452,0.96432,0.96445,230.41
01.04.2020 09:06:00.000 GMT+0100,0.96445,0.96458,0.96442,0.96445,89.31
01.04.2020 09:07:00.000 GMT+0100,0.96443,0.96460,0.96432,0.96459,222.69
01.04.2020 09:08:00.000 GMT+0100,0.96462,0.96467,0.96449,0.96462,150.75
01.04.2020 09:09:00.000 GMT+0100,0.96462,0.96474,0.96442,0.96473,158.01
01.04.2020 09:10:00.000 GMT+0100,0.96472,0.96473,0.96451,0.96465,87.13
01.04.2020 09:11:00.000 GMT+0100,0.96461,0.96492,0.96452,0.96492,179.22
01.04.2020 09:12:00.000 GMT+0100,0.96496,0.96500,0.96472,0.96478,120.03
01.04.2020 09:13:00.000 GMT+0100,0.96476,0.96495,0.96476,0.96495,122.64
01.04.2020 09:14:00.000 GMT+0100,0.96496,0.96519,0.96491,0.96517,139.4
01.04.2020 09:15:00.000 GMT+0100,0.96517,0.96546,0.96512,0.96539,119.3
01.04.2020 09:16:00.000 GMT+0100,0.96541,0.96541,0.96520,0.96539,156.98
01.04.2020 09:17:00.000 GMT+0100,0.96537,0.96551,0.96529,0.96544,138.89
01.04.2020 09:18:00.000 GMT+0100,0.96544,0.96557,0.96532,0.96546,124.96
01.04.2020 09:19:00.000 GMT+0100,0.96546,0.96601,0.96544,0.96597,284.47
01.04.2020 09:20:00.000 GMT+0100,0.96598,0.96600,0.96560,0.96573,240.9
01.04.2020 09:21:00.000 GMT+0100,0.96573,0.96606,0.96562,0.96604,227.69
01.04.2020 09:22:00.000 GMT+0100,0.96604,0.96625,0.96596,0.96602,172.5
01.04.2020 09:23:00.000 GMT+0100,0.96602,0.96636,0.96598,0.96630,140.3
01.04.2020 09:24:00.000 GMT+0100,0.96638,0.96651,0.96627,0.96650,175.98
01.04.2020 09:25:00.000 GMT+0100,0.96650,0.96651,0.96614,0.96631,280.47
01.04.2020 09:26:00.000 GMT+0100,0.96633,0.96654,0.96625,0.96633,239.7
01.04.2020 09:27:00.000 GMT+0100,0.96633,0.96634,0.96618,0.96633,114.57
01.04.2020 09:28:00.000 GMT+0100,0.96636,0.96665,0.96636,0.96641,162.37
01.04.2020 09:29:00.000 GMT+0100,0.96645,0.96650,0.96615,0.96618,205.82
01.04.2020 09:30:00.000 GMT+0100,0.96618,0.96619,0.96584,0.96594,160.43
01.04.2020 09:31:00.000 GMT+0100,0.96595,0.96607,0.96576,0.96578,193.52
01.04.2020 09:32:00.000 GMT+0100,0.96580,0.96623,0.96576,0.96616,182.86
01.04.2020 09:33:00.000 GMT+0100,0.96618,0.96620,0.96596,0.96608,224.19
01.04.2020 09:34:00.000 GMT+0100,0.96609,0.96618,0.96569,0.96593,276.22
01.04.2020 09:35:00.000 GMT+0100,0.96593,0.96594,0.96572,0.96585,257.7
01.04.2020 09:36:00.000 GMT+0100,0.96583,0.96592,0.96561,0.96565,188.13
01.04.2020 09:37:00.000 GMT+0100,0.96566,0.96570,0.96552,0.96557,181.21
01.04.2020 09:38:00.000 GMT+0100,0.96557,0.96571,0.96545,0.96571,193.33
01.04.2020 09:39:00.000 GMT+0100,0.96571,0.96579,0.96564,0.96578,126.38
01.04.2020 09:40:00.000 GMT+0100,0.96578,0.96582,0.96562,0.96564,102.87
01.04.2020 09:41:00.000 GMT+0100,0.96563,0.96578,0.96558,0.96563,100.75
01.04.2020 09:42:00.000 GMT+0100,0.96564,0.96580,0.96557,0.96567,137.13
01.04.2020 09:43:00.000 GMT+0100,0.96567,0.96595,0.96565,0.96580,107.94
01.04.2020 09:44:00.000 GMT+0100,0.96579,0.96584,0.96563,0.96565,175.57
01.04.2020 09:45:00.000 GMT+0100,0.96565,0.96580,0.96552,0.96552,224.38
01.04.2020 09:46:00.000 GMT+0100,0.96553,0.96554,0.96507,0.96518,282.52
01.04.2020 09:47:00.000 GMT+0100,0.96519,0.96530,0.96510,0.96525,218.17
01.04.2020 09:48:00.000 GMT+0100,0.96528,0.96528,0.96478,0.96478,208.6
01.04.2020 09:49:00.000 GMT+0100,0.96477,0.96488,0.96463,0.96465,186.76
01.04.2020 09:50:00.000 GMT+0100,0.96468,0.96490,0.96460,0.96490,156.41
01.04.2020 09:51:00.000 GMT+0100,0.96490,0.96495,0.96471,0.96471,143.53
01.04.2020 09:52:00.000 GMT+0100,0.96471,0.96476,0.96452,0.96463,161.69
01.04.2020 09:53:00.000 GMT+0100,0.96463,0.96484,0.96456,0.96484,141.49
01.04.2020 09:54:00.000 GMT+0100,0.96483,0.96484,0.96465,0.96467,136.32
01.04.2020 09:55:00.000 GMT+0100,0.96464,0.96482,0.96460,0.96471,210.01
01.04.2020 09:56:00.000 GMT+0100,0.96469,0.96480,0.96462,0.96475,177.34
01.04.2020 09:57:00.000 GMT+0100,0.96476,0.96476,0.96456,0.96459,199.15
01.04.2020 09:58:00.000 GMT+0100,0.96459,0.96465,0.96444,0.96458,210.08
01.04.2020 09:59:00.000 GMT+0100,0.96458,0.96459,0.96443,0.96447,123.81
01.04.2020 10:00:00.000 GMT+0100,0.96447,0.96466,0.96437,0.96456,175.35
01.04.2020 10:01:00.000 GMT+0100,0.96457,0.96462,0.96443,0.96444,190.46
01.04.2020 10:02:00.000 GMT+0100,0.96444,0.96452,0.96441,0.96447,244.34
01.04.2020 10:03:00.000 GMT+0100,0.96447,0.96472,0.96443,0.96451,268.27
01.04.2020 10:04:00.000 GMT+0100,0.96451,0.96472,0.96450,0.96472,206.52
01.04.2020 10:05:00.000 GMT+0100,0.96472,0.96503,0.96465,0.96503,238.89
01.04.2020 10:06:00.000 GMT+0100,0.96503,0.96534,0.96490,0.96505,237.74
