Local time,Open,High,Low,Close,Volume
01.04.2020 05:03:00.000 GMT+0100,1.23819,1.23824,1.23791,1.23819,69.74
01.04.2020 05:04:00.000 GMT+0100,1.23816,1.23837,1.23803,1.23828,82.25
01.04.2020 05:05:00.000 GMT+0100,1.23827,1.23832,1.23812,1.23821,82.84
01.04.2020 05:06:00.000 GMT+0100,1.23822,1.23839,1.23818,1.23839,27.08
01.04.2020 05:07:00.000 GMT+0100,1.23835,1.23844,1.23814,1.23829,94.01
01.04.2020 05:08:00.000 GMT+0100,1.23827,1.23829,1.23819,1.23820,51.75
01.04.2020 05:09:00.000 GMT+0100,1.23819,1.23840,1.23811,1.23824,135.3
01.04.2020 05:10:00.000 GMT+0100,1.23828,1.23852,1.23823,1.23838,134
01.04.2020 05:11:00.000 GMT+0100,1.23835,1.23840,1.23817,1.23837,122.89
01.04.2020 05:12:00.000 GMT+0100,1.23837,1.23840,1.23822,1.23827,57.14
01.04.2020 05:13:00.000 GMT+0100,1.23828,1.23837,1.23821,1.23835,74.02
01.04.2020 05:14:00.000 GMT+0100,1.23834,1.23835,1.23823,1.23823,65.67
01.04.2020 05:15:00.000 GMT+0100,1.23825,1.23831,1.23807,1.23810,131.29
01.04.2020 05:16:00.000 GMT+0100,1.23808,1.23835,1.23805,1.23827,153.1
01.04.2020 05:17:00.000 GMT+0100,1.23825,1.23826,1.23813,1.23821,128.62
01.04.2020 05:18:00.000 GMT+0100,1.23823,1.23827,1.23800,1.23818,107.3
01.04.2020 05:19:00.000 GMT+0100,1.23818,1.23818,1.23804,1.23815,90.1
01.04.2020 05:20:00.000 GMT+0100,1.23817,1.23842,1.23810,1.23838,106.59
01.04.2020 05:21:00.000 GMT+0100,1.23849,1.23849,1.23826,1.23827,118.58
01.04.2020 05:22:00.000 GMT+0100,1.23827,1.23836,1.23817,1.23831,443.04
01.04.2020 05:23:00.000 GMT+0100,1.23831,1.23831,1.23807,1.23815,101.5
01.04.2020 05:24:00.000 GMT+0100,1.23820,1.23840,1.23799,1.23800,159.73
01.04.2020 05:25:00.000 GMT+0100,1.23800,1.23805,1.23798,1.23798,330.27
01.04.2020 05:26:00.000 GMT+0100,1.23798,1.23857,1.23798,1.23815,254.98
01.04.2020 05:27:00.000 GMT+0100,1.23814,1.23815,1.23808,1.23811,172.77
01.04.2020 05:28:00.000 GMT+0100,1.23814,1.23843,1.23806,1.23816,210.85
01.04.2020 05:29:00.000 GMT+0100,1.23816,1.23834,1.23815,1.23826,65.8
01.04.2020 05:30:00.000 GMT+0100,1.23825,1.23871,1.23824,1.23845,94.97
01.04.2020 05:31:00.000 GMT+0100,1.23843,1.23859,1.23843,1.23849,40.94
01.04.2020 05:32:00.000 GMT+0100,1.23846,1.23848,1.23836,1.23836,21.95
01.04.2020 05:33:00.000 GMT+0100,1.23839,1.23841,1.23838,1.23841,33.48
01.04.2020 05:34:00.000 GMT+0100,1.23839,1.23841,1.23837,1.23840,18.44
01.04.2020 05:35:00.000 GMT+0100,1.23840,1.23850,1.23810,1.23816,143.28
01.04.2020 05:36:00.000 GMT+0100,1.23816,1.23834,1.23815,1.23819,130.24
01.04.2020 05:37:00.000 GMT+0100,1.23819,1.23820,1.23817,1.23819,157.2
01.04.2020 05:38:00.000 GMT+0100,1.23820,1.23821,1.23813,1.23815,91.18
01.04.2020 05:39:00.000 GMT+0100,1.23815,1.23819,1.23814,1.23818,497.33
01.04.2020 05:40:00.000 GMT+0100,1.23818,1.23818,1.23802,1.23804,329.99
01.04.2020 05:41:00.000 GMT+0100,1.23805,1.23805,1.23802,1.23805,211.06
01.04.2020 05:42:00.000 GMT+0100,1.23805,1.23813,1.23802,1.23812,150.99
01.04.2020 05:43:00.000 GMT+0100,1.23815,1.23820,1.23810,1.23818,112.84
01.04.2020 05:44:00.000 GMT+0100,1.23818,1.23825,1.23817,1.23825,144.23
01.04.2020 05:45:00.000 GMT+0100,1.23827,1.23829,1.23815,1.23821,171.5
01.04.2020 05:46:00.000 GMT+0100,1.23818,1.23829,1.23810,1.23818,128.09
01.04.2020 05:47:00.000 GMT+0100,1.23816,1.23819,1.23808,1.23810,182.24
01.04.2020 05:48:00.000 GMT+0100,1.23810,1.23814,1.23808,1.23810,194.57
01.04.2020 05:49:00.000 GMT+0100,1.23811,1.23813,1.23794,1.23810,394.7
01.04.2020 05:50:00.000 GMT+0100,1.23811,1.23815,1.23806,1.23810,112.2
01.04.2020 05:51:00.000 GMT+0100,1.23811,1.23837,1.23807,1.23836,110.24
01.04.2020 05:52:00.000 GMT+0100,1.23837,1.23837,1.23805,1.23814,175.83
01.04.2020 05:53:00.000 GMT+0100,1.23817,1.23818,1.23808,1.23808,124.52
01.04.2020 05:54:00.000 GMT+0100,1.23810,1.23811,1.23791,1.23801,89.23
01.04.2020 05:55:00.000 GMT+0100,1.23802,1.23809,1.23770,1.23777,265.44
01.04.2020 05:56:00.000 GMT+0100,1.23778,1.23778,1.23770,1.23770,262.48
01.04.2020 05:57:00.000 GMT+0100,1.23773,1.23773,1.23754,1.23759,282.08
01.04.2020 05:58:00.000 GMT+0100,1.23758,1.23758,1.23748,1.23758,80.93
01.04.2020 05:59:00.000 GMT+0100,1.23757,1.23760,1.23757,1.23760,32.94
01.04.2020 06:00:00.000 GMT+0100,1.23763,1.23770,1.23754,1.23760,81.97
01.04.2020 06:01:00.000 GMT+0100,1.23760,1.23772,1.23757,1.23768,63.64
01.04.2020 06:02:00.000 GMT+0100,1.23768,1.23771,1.23726,1.23727,165.3
01.04.2020 06:03:00.000 GMT+0100,1.23728,1.23749,1.23723,1.23746,145.1
01.04.2020 06:04:00.000 GMT+0100,1.23747,1.23749,1.23741,1.23741,104.62
01.04.2020 06:05:00.000 GMT+0100,1.23741,1.23762,1.23741,1.23762,93.62
01.04.2020 06:06:00.000 GMT+0100,1.23761,1.23773,1.23758,1.23767,65.8
01.04.2020 06:07:00.000 GMT+0100,1.23767,1.23773,1.23748,1.23754,93.76
01.04.2020 06:08:00.000 GMT+0100,1.23755,1.23783,1.23753,1.23755,103.43
01.04.2020 06:09:00.000 GMT+0100,1.23757,1.23764,1.23737,1.23746,154.82
01.04.2020 06:10:00.000 GMT+0100,1.23748,1.23765,1.23748,1.23756,71.92
01.04.2020 06:11:00.000 GMT+0100,1.23755,1.23791,1.23754,1.23757,125.03
01.04.2020 06:12:00.000 GMT+0100,1.23761,1.23763,1.23741,1.23749,113.83
01.04.2020 06:13:00.000 GMT+0100,1.23750,1.23757,1.23736,1.23739,79.46
01.04.2020 06:14:00.000 GMT+0100,1.23741,1.23744,1.23714,1.23738,178.62
01.04.2020 06:15:00.000 GMT+0100,1.23744,1.23760,1.23729,1.23754,138.05
01.04.2020 06:16:00.000 GMT+0100,1.23754,1.23783,1.23752,1.23783,98.99
01.04.2020 06:17:00.000 GMT+0100,1.23784,1.23834,1.23778,1.23807,174.12
01.04.2020 06:18:00.000 GMT+0100,1.23807,1.23828,1.23806,1.23823,133.01
01.04.2020 06:19:00.000 GMT+0100,1.23821,1.23821,1.23802,1.23803,85.12
01.04.2020 06:20:00.000 GMT+0100,1.23803,1.23803,1.23763,1.23795,237.8
01.04.2020 06:21:00.000 GMT+0100,1.23794,1.23795,1.23777,1.23777,71.06
01.04.2020 06:22:00.000 GMT+0100,1.23777,1.23792,1.23777,1.23783,51.27
01.04.2020 06:23:00.000 GMT+0100,1.23782,1.23792,1.23767,1.23773,48
01.04.2020 06:24:00.000 GMT+0100,1.23773,1.23823,1.23773,1.23814,36.76
01.04.2020 06:25:00.000 GMT+0100,1.23814,1.23848,1.23804,1.23825,150.65
01.04.2020 06:26:00.000 GMT+0100,1.23821,1.23825,1.23808,1.23808,51.34
01.04.2020 06:27:00.000 GMT+0100,1.23809,1.23832,1.23797,1.23831,134.17
01.04.2020 06:28:00.000 GMT+0100,1.23830,1.23861,1.23829,1.23857,239.81
01.04.2020 06:29:00.000 GMT+0100,1.23857,1.23887,1.23854,1.23887,105.19
01.04.2020 06:30:00.000 GMT+0100,1.23887,1.23897,1.23873,1.23873,112.5
01.04.2020 06:31:00.000 GMT+0100,1.23876,1.23882,1.23875,1.23880,58.5
01.04.2020 06:32:00.000 GMT+0100,1.23878,1.23890,1.23864,1.23890,39.69
01.04.2020 06:33:00.000 GMT+0100,1.23889,1.23926,1.23885,1.23891,90.19
01.04.2020 06:34:00.000 GMT+0100,1.23890,1.23926,1.23890,1.23913,101.23
01.04.2020 06:35:00.000 GMT+0100,1.23915,1.23916,1.23885,1.23894,184.33
01.04.2020 06:36:00.000 GMT+0100,1.23894,1.23894,1.23857,1.23877,122.34
01.04.2020 06:37:00.000 GMT+0100,1.23883,1.23885,1.23861,1.23864,172.7
01.04.2020 06:38:00.000 GMT+0100,1.23873,1.23888,1.23866,1.23866,174.02
01.04.2020 06:39:00.000 GMT+0100,1.23866,1.23888,1.23864,1.23866,142.15
01.04.2020 06:40:00.000 GMT+0100,1.23868,1.23869,1.23828,1.23834,400.35
01.04.2020 06:41:00.000 GMT+0100,1.23835,1.23849,1.23830,1.23836,204.75
01.04.2020 06:42:00.000 GMT+0100,1.23835,1.23836,1.23814,1.23822,191.76
01.04.2020 06:43:00.000 GMT+0100,1.23820,1.23820,1.23794,1.23802,235.67
01.04.2020 06:44:00.000 GMT+0100,1.23801,1.23804,1.23767,1.23777,245.6
01.04.2020 06:45:00.000 GMT+0100,1.23780,1.23821,1.23776,1.23788,319.03
01.04.2020 06:46:00.000 GMT+0100,1.23789,1.23808,1.23785,1.23802,162.39
01.04.2020 06:47:00.000 GMT+0100,1.23800,1.23803,1.23747,1.23759,85.26
01.04.2020 06:48:00.000 GMT+0100,1.23758,1.23758,1.23695,1.23697,269.19
01.04.2020 06:49:00.000 GMT+0100,1.23698,1.23764,1.23691,1.23764,136.2
01.04.2020 06:50:00.000 GMT+0100,1.23762,1.23816,1.23749,1.23799,190.89
01.04.2020 06:51:00.000 GMT+0100,1.23800,1.23820,1.23793,1.23793,158.17
01.04.2020 06:52:00.000 GMT+0100,1.23793,1.23830,1.23793,1.23826,145.11
01.04.2020 06:53:00.000 GMT+0100,1.23824,1.23825,1.23804,1.23822,192.12
01.04.2020 06:54:00.000 GMT+0100,1.23823,1.23832,1.23782,1.23783,224.82
01.04.2020 06:55:00.000 GMT+0100,1.23797,1.23829,1.23797,1.23808,172.31
01.04.2020 06:56:00.000 GMT+0100,1.23812,1.23831,1.23800,1.23800,45.35
01.04.2020 06:57:00.000 GMT+0100,1.23806,1.23818,1.23776,1.23781,207.62
01.04.2020 06:58:00.000 GMT+0100,1.23781,1.23819,1.23775,1.23819,143.74
01.04.2020 06:59:00.000 GMT+0100,1.23818,1.23836,1.23818,1.23827,84.78
01.04.2020 07:00:00.000 GMT+0100,1.23828,1.23833,1.23784,1.23784,212.92
01.04.2020 07:01:00.000 GMT+0100,1.23784,1.23784,1.23702,1.23766,407.68
01.04.2020 07:02:00.000 GMT+0100,1.23766,1.23819,1.23766,1.23783,311.32
01.04.2020 07:03:00.000 GMT+0100,1.23783,1.23783,1.23757,1.23757,383.89
01.04.2020 07:04:00.000 GMT+0100,1.23757,1.23772,1.23748,1.23748,531.67
01.04.2020 07:05:00.000 GMT+0100,1.23751,1.23759,1.23695,1.23699,407.22
01.04.2020 07:06:00.000 GMT+0100,1.23699,1.23740,1.23698,1.23729,158.65
01.04.2020 07:07:00.000 GMT+0100,1.23733,1.23769,1.23733,1.23738,121.1
01.04.2020 07:08:00.000 GMT+0100,1.23739,1.23739,1.23690,1.23721,308.68
01.04.2020 07:09:00.000 GMT+0100,1.23721,1.23735,1.23715,1.23717,159.57
01.04.2020 07:10:00.000 GMT+0100,1.23714,1.23737,1.23714,1.23735,135.35
01.04.2020 07:11:00.000 GMT+0100,1.23735,1.23739,1.23694,1.23709,117.81
01.04.2020 07:12:00.000 GMT+0100,1.23709,1.23724,1.23638,1.23639,166.49
01.04.2020 07:13:00.000 GMT+0100,1.23633,1.23708,1.23633,1.23700,220.25
01.04.2020 07:14:00.000 GMT+0100,1.23699,1.23733,1.23696,1.23733,152.49
01.04.2020 07:15:00.000 GMT+0100,1.23732,1.23742,1.23667,1.23676,194.06
01.04.2020 07:16:00.000 GMT+0100,1.23679,1.23692,1.23627,1.23691,181.54
01.04.2020 07:17:00.000 GMT+0100,1.23691,1.23723,1.23649,1.23666,169.14
01.04.2020 07:18:00.000 GMT+0100,1.23666,1.23674,1.23630,1.23647,169.94
01.04.2020 07:19:00.000 GMT+0100,1.23663,1.23690,1.23626,1.23631,306.14
01.04.2020 07:20:00.000 GMT+0100,1.23628,1.23645,1.23599,1.23605,275.21
01.04.2020 07:21:00.000 GMT+0100,1.23607,1.23610,1.23473,1.23475,486.64
01.04.2020 07:22:00.000 GMT+0100,1.23476,1.23616,1.23470,1.23601,438.34
01.04.2020 07:23:00.000 GMT+0100,1.23601,1.23642,1.23589,1.23590,380.44
01.04.2020 07:24:00.000 GMT+0100,1.23590,1.23634,1.23572,1.23622,248.44
01.04.2020 07:25:00.000 GMT+0100,1.23623,1.23624,1.23579,1.23580,125.99
01.04.2020 07:26:00.000 GMT+0100,1.23580,1.23594,1.23569,1.23588,195.72
01.04.2020 07:27:00.000 GMT+0100,1.23588,1.23633,1.23586,1.23601,294.01
01.04.2020 07:28:00.000 GMT+0100,1.23602,1.23685,1.23602,1.23684,319.71
01.04.2020 07:29:00.000 GMT+0100,1.23692,1.23698,1.23604,1.23605,289.88
01.04.2020 07:30:00.000 GMT+0100,1.23605,1.23682,1.23605,1.23630,320.6
01.04.2020 07:31:00.000 GMT+0100,1.23627,1.23656,1.23608,1.23631,206.19
01.04.2020 07:32:00.000 GMT+0100,1.23630,1.23687,1.23630,1.23687,175.91
01.04.2020 07:33:00.000 GMT+0100,1.23683,1.23746,1.23672,1.23711,248.92
01.04.2020 07:34:00.000 GMT+0100,1.23706,1.23707,1.23647,1.23677,380.41
01.04.2020 07:35:00.000 GMT+0100,1.23677,1.23697,1.23646,1.23686,265.87
01.04.2020 07:36:00.000 GMT+0100,1.23689,1.23700,1.23647,1.23647,217.67
01.04.2020 07:37:00.000 GMT+0100,1.23650,1.23666,1.23620,1.23626,235.52
01.04.2020 07:38:00.000 GMT+0100,1.23616,1.23627,1.23535,1.23567,381.15
01.04.2020 07:39:00.000 GMT+0100,1.23567,1.23583,1.23503,1.23503,331.68
01.04.2020 07:40:00.000 GMT+0100,1.23499,1.23525,1.23466,1.23479,443.57
01.04.2020 07:41:00.000 GMT+0100,1.23479,1.23479,1.23394,1.23394,472.45
01.04.2020 07:42:00.000 GMT+0100,1.23394,1.23473,1.23364,1.23465,339.08
01.04.2020 07:43:00.000 GMT+0100,1.23471,1.23487,1.23457,1.23463,276.76
01.04.2020 07:44:00.000 GMT+0100,1.23464,1.23464,1.23398,1.23407,614.01
01.04.2020 07:45:00.000 GMT+0100,1.23406,1.23406,1.23297,1.23369,679.86
01.04.2020 07:46:00.000 GMT+0100,1.23369,1.23398,1.23342,1.23384,289.12
01.04.2020 07:47:00.000 GMT+0100,1.23384,1.23405,1.23305,1.23351,282.69
01.04.2020 07:48:00.000 GMT+0100,1.23358,1.23409,1.23358,1.23405,210.94
01.04.2020 07:49:00.000 GMT+0100,1.23401,1.23417,1.23369,1.23416,239.87
01.04.2020 07:50:00.000 GMT+0100,1.23421,1.23517,1.23420,1.23517,301.95
01.04.2020 07:51:00.000 GMT+0100,1.23516,1.23563,1.23502,1.23553,229.5
01.04.2020 07:52:00.000 GMT+0100,1.23553,1.23553,1.23488,1.23497,245.66
01.04.2020 07:53:00.000 GMT+0100,1.23493,1.23519,1.23476,1.23476,249.26
01.04.2020 07:54:00.000 GMT+0100,1.23476,1.23504,1.23476,1.23486,349.23
01.04.2020 07:55:00.000 GMT+0100,1.23487,1.23531,1.23473,1.23517,499.93
01.04.2020 07:56:00.000 GMT+0100,1.23516,1.23552,1.23516,1.23531,218.98
01.04.2020 07:57:00.000 GMT+0100,1.23534,1.23534,1.23445,1.23445,317.11
01.04.2020 07:58:00.000 GMT+0100,1.23446,1.23447,1.23415,1.23425,254.35
01.04.2020 07:59:00.000 GMT+0100,1.23426,1.23429,1.23332,1.23420,458.03
01.04.2020 08:00:00.000 GMT+0100,1.23418,1.23504,1.23406,1.23471,1151.34
01.04.2020 08:01:00.000 GMT+0100,1.23471,1.23511,1.23451,1.23460,863.9
01.04.2020 08:02:00.000 GMT+0100,1.23457,1.23530,1.23438,1.23491,943.45
01.04.2020 08:03:00.000 GMT+0100,1.23491,1.23510,1.23490,1.23500,679.58
01.04.2020 08:04:00.000 GMT+0100,1.23500,1.23537,1.23469,1.23487,1111.36
01.04.2020 08:05:00.000 GMT+0100,1.23488,1.23490,1.23399,1.23443,1051.79
01.04.2020 08:06:00.000 GMT+0100,1.23443,1.23479,1.23443,1.23456,412.73
01.04.2020 08:07:00.000 GMT+0100,1.23457,1.23508,1.23453,1.23506,950.29
01.04.2020 08:08:00.000 GMT+0100,1.23504,1.23510,1.23457,1.23505,532.18
01.04.2020 08:09:00.000 GMT+0100,1.23497,1.23513,1.23423,1.23440,559.62
01.04.2020 08:10:00.000 GMT+0100,1.23440,1.23484,1.23433,1.23436,1327.9399
01.04.2020 08:11:00.000 GMT+0100,1.23437,1.23513,1.23437,1.23513,1363.97
01.04.2020 08:12:00.000 GMT+0100,1.23513,1.23553,1.23461,1.23475,1424.88
01.04.2020 08:13:00.000 GMT+0100,1.23475,1.23515,1.23472,1.23512,1084.46
01.04.2020 08:14:00.000 GMT+0100,1.23511,1.23548,1.23504,1.23513,1040.02
01.04.2020 08:15:00.000 GMT+0100,1.23513,1.23515,1.23413,1.23413,1260.52
01.04.2020 08:16:00.000 GMT+0100,1.23416,1.23439,1.23368,1.23416,1327.73
01.04.2020 08:17:00.000 GMT+0100,1.23415,1.23439,1.23386,1.23422,1076.54
01.04.2020 08:18:00.000 GMT+0100,1.23421,1.23426,1.23382,1.23406,1344.5
01.04.2020 08:19:00.000 GMT+0100,1.23408,1.23446,1.23393,1.23436,1129.92
01.04.2020 08:20:00.000 GMT+0100,1.23436,1.23452,1.23423,1.23450,1100.9
01.04.2020 08:21:00.000 GMT+0100,1.23451,1.23476,1.23413,1.23417,808.56
01.04.2020 08:22:00.000 GMT+0100,1.23416,1.23469,1.23416,1.23438,901.47
01.04.2020 08:23:00.000 GMT+0100,1.23437,1.23491,1.23437,1.23489,710.87
01.04.2020 08:24:00.000 GMT+0100,1.23481,1.23492,1.23422,1.23422,1091.1801
01.04.2020 08:25:00.000 GMT+0100,1.23429,1.23459,1.23409,1.23427,1120.89
01.04.2020 08:26:00.000 GMT+0100,1.23426,1.23458,1.23366,1.23376,997.6
01.04.2020 08:27:00.000 GMT+0100,1.23377,1.23418,1.23361,1.23385,832.46
01.04.2020 08:28:00.000 GMT+0100,1.23388,1.23390,1.23369,1.23390,695.33
01.04.2020 08:29:00.000 GMT+0100,1.23391,1.23406,1.23330,1.23342,488.3
01.04.2020 08:30:00.000 GMT+0100,1.23341,1.23422,1.23328,1.23408,816.89
01.04.2020 08:31:00.000 GMT+0100,1.23408,1.23422,1.23387,1.23420,844.16
01.04.2020 08:32:00.000 GMT+0100,1.23420,1.23461,1.23411,1.23450,1196.75
01.04.2020 08:33:00.000 GMT+0100,1.23448,1.23452,1.23431,1.23437,920.89
01.04.2020 08:34:00.000 GMT+0100,1.23437,1.23440,1.23388,1.23437,1244.85
01.04.2020 08:35:00.000 GMT+0100,1.23437,1.23450,1.23405,1.23447,795.09
01.04.2020 08:36:00.000 GMT+0100,1.23447,1.23478,1.23430,1.23451,740.7
01.04.2020 08:37:00.000 GMT+0100,1.23447,1.23457,1.23424,1.23436,556.28
01.04.2020 08:38:00.000 GMT+0100,1.23434,1.23434,1.23381,1.23417,877.65
01.04.2020 08:39:00.000 GMT+0100,1.23416,1.23421,1.23400,1.23418,1011.06
01.04.2020 08:40:00.000 GMT+0100,1.23418,1.23438,1.23377,1.23395,1089.8101
01.04.2020 08:41:00.000 GMT+0100,1.23396,1.23433,1.23395,1.23429,776.97
01.04.2020 08:42:00.000 GMT+0100,1.23430,1.23626,1.23423,1.23495,1495.71
01.04.2020 08:43:00.000 GMT+0100,1.23492,1.23579,1.23487,1.23571,1131.97
01.04.2020 08:44:00.000 GMT+0100,1.23571,1.23601,1.23547,1.23556,1412.33
01.04.2020 08:45:00.000 GMT+0100,1.23556,1.23580,1.23523,1.23528,1302.49
01.04.2020 08:46:00.000 GMT+0100,1.23524,1.23529,1.23494,1.23519,956.31
01.04.2020 08:47:00.000 GMT+0100,1.23519,1.23554,1.23501,1.23531,1339.58
01.04.2020 08:48:00.000 GMT+0100,1.23531,1.23538,1.23495,1.23496,973.34
01.04.2020 08:49:00.000 GMT+0100,1.23496,1.23595,1.23495,1.23570,1260.8
01.04.2020 08:50:00.000 GMT+0100,1.23572,1.23663,1.23571,1.23629,1660.21
01.04.2020 08:51:00.000 GMT+0100,1.23628,1.23678,1.23598,1.23670,814.65
01.04.2020 08:52:00.000 GMT+0100,1.23686,1.23777,1.23675,1.23705,1036.63
01.04.2020 08:53:00.000 GMT+0100,1.23705,1.23706,1.23627,1.23649,1427.4301
01.04.2020 08:54:00.000 GMT+0100,1.23650,1.23668,1.23631,1.23641,1010.3
01.04.2020 08:55:00.000 GMT+0100,1.23641,1.23656,1.23611,1.23653,1173.02
01.04.2020 08:56:00.000 GMT+0100,1.23652,1.23658,1.23592,1.23594,976.56
01.04.2020 08:57:00.000 GMT+0100,1.23594,1.23643,1.23594,1.23624,1169.38
01.04.2020 08:58:00.000 GMT+0100,1.23623,1.23639,1.23600,1.23610,1097.64
01.04.2020 08:59:00.000 GMT+0100,1.23609,1.23620,1.23497,1.23538,1726.76
01.04.2020 09:00:00.000 GMT+0100,1.23538,1.23605,1.23538,1.23598,1396.71
01.04.2020 09:01:00.000 GMT+0100,1.23598,1.23598,1.23532,1.23549,1258.08
01.04.2020 09:02:00.000 GMT+0100,1.23550,1.23557,1.23498,1.23557,844.95
01.04.2020 09:03:00.000 GMT+0100,1.23553,1.23596,1.23548,1.23581,1054.28
01.04.2020 09:04:00.000 GMT+0100,1.23582,1.23598,1.23551,1.23571,1370.15
01.04.2020 09:05:00.000 GMT+0100,1.23572,1.23640,1.23572,1.23633,960.45
01.04.2020 09:06:00.000 GMT+0100,1.23633,1.23633,1.23580,1.23599,715.53
01.04.2020 09:07:00.000 GMT+0100,1.23600,1.23603,1.23553,1.23561,683.16
01.04.2020 09:08:00.000 GMT+0100,1.23561,1.23587,1.23530,1.23558,706.26
01.04.2020 09:09:00.000 GMT+0100,1.23555,1.23588,1.23555,1.23567,488.71
01.04.2020 09:10:00.000 GMT+0100,1.23568,1.23584,1.23554,1.23573,322.64
01.04.2020 09:11:00.000 GMT+0100,1.23575,1.23583,1.23553,1.23571,460.42
01.04.2020 09:12:00.000 GMT+0100,1.23571,1.23598,1.23567,1.23590,600.52
01.04.2020 09:13:00.000 GMT+0100,1.23590,1.23608,1.23582,1.23583,668.44
01.04.2020 09:14:00.000 GMT+0100,1.23583,1.23600,1.23579,1.23587,411.41
01.04.2020 09:15:00.000 GMT+0100,1.23589,1.23596,1.23559,1.23588,491.18
01.04.2020 09:16:00.000 GMT+0100,1.23587,1.23662,1.23587,1.23640,258.31
01.04.2020 09:17:00.000 GMT+0100,1.23642,1.23649,1.23604,1.23614,486.15
01.04.2020 09:18:00.000 GMT+0100,1.23616,1.23659,1.23592,1.23652,605.13
01.04.2020 09:19:00.000 GMT+0100,1.23651,1.23651,1.23602,1.23620,1049.1899
01.04.2020 09:20:00.000 GMT+0100,1.23618,1.23639,1.23558,1.23561,1066.39
01.04.2020 09:21:00.000 GMT+0100,1.23562,1.23583,1.23521,1.23530,603.96
01.04.2020 09:22:00.000 GMT+0100,1.23529,1.23529,1.23443,1.23474,577.3
01.04.2020 09:23:00.000 GMT+0100,1.23474,1.23495,1.23397,1.23417,773.1
01.04.2020 09:24:00.000 GMT+0100,1.23417,1.23433,1.23363,1.23371,1042.41
01.04.2020 09:25:00.000 GMT+0100,1.23370,1.23422,1.23365,1.23416,689.55
01.04.2020 09:26:00.000 GMT+0100,1.23416,1.23421,1.23361,1.23402,657.31
01.04.2020 09:27:00.000 GMT+0100,1.23406,1.23429,1.23398,1.23429,403.23
01.04.2020 09:28:00.000 GMT+0100,1.23428,1.23437,1.23390,1.23437,559.07
01.04.2020 09:29:00.000 GMT+0100,1.23437,1.23440,1.23429,1.23440,628.02
01.04.2020 09:30:00.000 GMT+0100,1.23440,1.23468,1.23393,1.23448,755.39
01.04.2020 09:31:00.000 GMT+0100,1.23444,1.23444,1.23421,1.23431,633.42
01.04.2020 09:32:00.000 GMT+0100,1.23433,1.23435,1.23396,1.23397,727.42
01.04.2020 09:33:00.000 GMT+0100,1.23397,1.23407,1.23354,1.23377,696.54
01.04.2020 09:34:00.000 GMT+0100,1.23376,1.23463,1.23375,1.23452,788.37
01.04.2020 09:35:00.000 GMT+0100,1.23451,1.23528,1.23451,1.23515,558.44
01.04.2020 09:36:00.000 GMT+0100,1.23514,1.23596,1.23489,1.23575,707.47
01.04.2020 09:37:00.000 GMT+0100,1.23572,1.23572,1.23527,1.23529,347.88
01.04.2020 09:38:00.000 GMT+0100,1.23529,1.23556,1.23491,1.23491,636.73
01.04.2020 09:39:00.000 GMT+0100,1.23491,1.23531,1.23487,1.23521,822.76
01.04.2020 09:40:00.000 GMT+0100,1.23522,1.23534,1.23490,1.23526,582.15
01.04.2020 09:41:00.000 GMT+0100,1.23528,1.23528,1.23496,1.23497,583.7
01.04.2020 09:42:00.000 GMT+0100,1.23496,1.23528,1.23492,1.23513,687.4
01.04.2020 09:43:00.000 GMT+0100,1.23516,1.23528,1.23507,1.23518,398.5
01.04.2020 09:44:00.000 GMT+0100,1.23520,1.23584,1.23516,1.23582,604.97
01.04.2020 09:45:00.000 GMT+0100,1.23582,1.23626,1.23578,1.23612,795.38
01.04.2020 09:46:00.000 GMT+0100,1.23612,1.23617,1.23584,1.23584,776.05
01.04.2020 09:47:00.000 GMT+0100,1.23587,1.23587,1.23548,1.23576,494.22
01.04.2020 09:48:00.000 GMT+0100,1.23575,1.23582,1.23555,1.23581,504.51
01.04.2020 09:49:00.000 GMT+0100,1.23579,1.23624,1.23578,1.23610,490.64
01.04.2020 09:50:00.000 GMT+0100,1.23613,1.23622,1.23568,1.23568,380.15
01.04.2020 09:51:00.000 GMT+0100,1.23569,1.23569,1.23542,1.23547,335.12
01.04.2020 09:52:00.000 GMT+0100,1.23547,1.23583,1.23513,1.23558,474.24
01.04.2020 09:53:00.000 GMT+0100,1.23558,1.23575,1.23520,1.23527,433.79
01.04.2020 09:54:00.000 GMT+0100,1.23528,1.23604,1.23526,1.23583,471.2
01.04.2020 09:55:00.000 GMT+0100,1.23583,1.23690,1.23583,1.23665,544.3
01.04.2020 09:56:00.000 GMT+0100,1.23664,1.23720,1.23663,1.23716,926.64
01.04.2020 09:57:00.000 GMT+0100,1.23715,1.23765,1.23703,1.23720,684.96
01.04.2020 09:58:00.000 GMT+0100,1.23722,1.23744,1.23706,1.23719,727.37
01.04.2020 09:59:00.000 GMT+0100,1.23719,1.23736,1.23699,1.23699,662.09
01.04.2020 10:00:00.000 GMT+0100,1.23702,1.23713,1.23660,1.23674,254.13
01.04.2020 10:01:00.000 GMT+0100,1.23674,1.23683,1.23565,1.23605,756.11
01.04.2020 10:02:00.000 GMT+0100,1.23604,1.23629,1.23559,1.23618,728.62
01.04.2020 10:03:00.000 GMT+0100,1.23613,1.23618,1.23529,1.23544,881.8
01.04.2020 10:04:00.000 GMT+0100,1.23544,1.23558,1.23511,1.23523,965.57
01.04.2020 10:05:00.000 GMT+0100,1.23522,1.23615,1.23518,1.23601,513.63
