Local time,Open,High,Low,Close,Volume
02.03.2020 05:03:00.000 GMT-0000,0.96404,0.96416,0.96404,0.96415,43.5
02.03.2020 05:04:00.000 GMT-0000,0.96411,0.96414,0.96411,0.96414,14
02.03.2020 05:05:00.000 GMT-0000,0.96414,0.96423,0.96414,0.96421,43.75
02.03.2020 05:06:00.000 GMT-0000,0.96420,0.96420,0.96393,0.96400,56.65
02.03.2020 05:07:00.000 GMT-0000,0.96401,0.96409,0.96401,0.96409,57.99
02.03.2020 05:08:00.000 GMT-0000,0.96409,0.96413,0.96409,0.96411,57.69
02.03.2020 05:09:00.000 GMT-0000,0.96411,0.96411,0.96401,0.96409,41.87
02.03.2020 05:10:00.000 GMT-0000,0.96409,0.96416,0.96409,0.96415,21.82
02.03.2020 05:11:00.000 GMT-0000,0.96418,0.96424,0.96413,0.96424,59.09
02.03.2020 05:12:00.000 GMT-0000,0.96426,0.96428,0.96416,0.96418,62.89
02.03.2020 05:13:00.000 GMT-0000,0.96418,0.96423,0.96411,0.96423,42.1
02.03.2020 05:14:00.000 GMT-0000,0.96423,0.96435,0.96423,0.96429,35.59
02.03.2020 05:15:00.000 GMT-0000,0.96429,0.96445,0.96429,0.96433,68.14
02.03.2020 05:16:00.000 GMT-0000,0.96433,0.96440,0.96429,0.96429,67.05
02.03.2020 05:17:00.000 GMT-0000,0.96430,0.96435,0.96428,0.96432,41.03
02.03.2020 05:18:00.000 GMT-0000,0.96432,0.96444,0.96431,0.96441,29
02.03.2020 05:19:00.000 GMT-0000,0.96441,0.96447,0.96440,0.96440,35.67
02.03.2020 05:20:00.000 GMT-0000,0.96440,0.96440,0.96440,0.96440,6
02.03.2020 05:21:00.000 GMT-0000,0.96440,0.96445,0.96440,0.96442,24.01
02.03.2020 05:22:00.000 GMT-0000,0.96443,0.96443,0.96439,0.96439,14.51
02.03.2020 05:23:00.000 GMT-0000,0.96440,0.96441,0.96438,0.96438,7.7
02.03.2020 05:24:00.000 GMT-0000,0.96440,0.96441,0.96439,0.96439,12.55
02.03.2020 05:25:00.000 GMT-0000,0.96439,0.96439,0.96438,0.96438,10.35
02.03.2020 05:26:00.000 GMT-0000,0.96440,0.96443,0.96440,0.96441,14
02.03.2020 05:27:00.000 GMT-0000,0.96440,0.96446,0.96440,0.96446,30.42
02.03.2020 05:28:00.000 GMT-0000,0.96449,0.96449,0.96447,0.96447,38
02.03.2020 05:29:00.000 GMT-0000,0.96447,0.96466,0.96447,0.96457,57.25
02.03.2020 05:30:00.000 GMT-0000,0.96457,0.96462,0.96455,0.96459,31.54
02.03.2020 05:31:00.000 GMT-0000,0.96459,0.96459,0.96439,0.96441,41.21
02.03.2020 05:32:00.000 GMT-0000,0.96441,0.96450,0.96441,0.96449,28.63
02.03.2020 05:33:00.000 GMT-0000,0.96450,0.96450,0.96448,0.96448,14.82
02.03.2020 05:34:00.000 GMT-0000,0.96448,0.96449,0.96447,0.96447,25.38
02.03.2020 05:35:00.000 GMT-0000,0.96449,0.96449,0.96448,0.96449,29.09
02.03.2020 05:36:00.000 GMT-0000,0.96449,0.96450,0.96449,0.96449,15.79
02.03.2020 05:37:00.000 GMT-0000,0.96447,0.96447,0.96429,0.96430,46.94
02.03.2020 05:38:00.000 GMT-0000,0.96430,0.96433,0.96421,0.96428,52
02.03.2020 05:39:00.000 GMT-0000,0.96428,0.96438,0.96428,0.96438,68.47
02.03.2020 05:40:00.000 GMT-0000,0.96436,0.96436,0.96421,0.96421,52.81
02.03.2020 05:41:00.000 GMT-0000,0.96422,0.96432,0.96422,0.96431,29.67
02.03.2020 05:42:00.000 GMT-0000,0.96430,0.96436,0.96426,0.96428,76.09
02.03.2020 05:43:00.000 GMT-0000,0.96430,0.96433,0.96421,0.96421,33.22
02.03.2020 05:44:00.000 GMT-0000,0.96422,0.96439,0.96422,0.96438,52.93
02.03.2020 05:45:00.000 GMT-0000,0.96438,0.96442,0.96438,0.96439,55.09
02.03.2020 05:46:00.000 GMT-0000,0.96440,0.96440,0.96427,0.96430,37.89
02.03.2020 05:47:00.000 GMT-0000,0.96430,0.96439,0.96427,0.96439,27.17
02.03.2020 05:48:00.000 GMT-0000,0.96436,0.96436,0.96432,0.96433,12.51
02.03.2020 05:49:00.000 GMT-0000,0.96432,0.96432,0.96429,0.96430,29.99
02.03.2020 05:50:00.000 GMT-0000,0.96429,0.96431,0.96429,0.96429,14
02.03.2020 05:51:00.000 GMT-0000,0.96432,0.96448,0.96431,0.96445,73.72
02.03.2020 05:52:00.000 GMT-0000,0.96446,0.96449,0.96445,0.96445,24.58
02.03.2020 05:53:00.000 GMT-0000,0.96446,0.96449,0.96441,0.96441,77.11
02.03.2020 05:54:00.000 GMT-0000,0.96441,0.96456,0.96441,0.96455,45.7
02.03.2020 05:55:00.000 GMT-0000,0.96456,0.96463,0.96450,0.96458,82.38
02.03.2020 05:56:00.000 GMT-0000,0.96458,0.96469,0.96454,0.96464,122.21
02.03.2020 05:57:00.000 GMT-0000,0.96465,0.96471,0.96459,0.96470,64.29
02.03.2020 05:58:00.000 GMT-0000,0.96469,0.96483,0.96469,0.96479,88.96
02.03.2020 05:59:00.000 GMT-0000,0.96479,0.96479,0.96458,0.96467,76.78
02.03.2020 06:00:00.000 GMT-0000,0.96467,0.96473,0.96456,0.96469,145.77
02.03.2020 06:01:00.000 GMT-0000,0.96467,0.96471,0.96455,0.96467,95.11
02.03.2020 06:02:00.000 GMT-0000,0.96469,0.96477,0.96463,0.96472,109.47
02.03.2020 06:03:00.000 GMT-0000,0.96472,0.96479,0.96464,0.96469,127.65
02.03.2020 06:04:00.000 GMT-0000,0.96470,0.96475,0.96448,0.96452,175.1
02.03.2020 06:05:00.000 GMT-0000,0.96452,0.96468,0.96448,0.96463,89.36
02.03.2020 06:06:00.000 GMT-0000,0.96465,0.96466,0.96450,0.96454,146.57
02.03.2020 06:07:00.000 GMT-0000,0.96454,0.96460,0.96448,0.96457,94.31
02.03.2020 06:08:00.000 GMT-0000,0.96457,0.96463,0.96445,0.96446,144.18
02.03.2020 06:09:00.000 GMT-0000,0.96446,0.96450,0.96426,0.96426,99.25
02.03.2020 06:10:00.000 GMT-0000,0.96430,0.96431,0.96418,0.96422,63.31
02.03.2020 06:11:00.000 GMT-0000,0.96421,0.96428,0.96411,0.96426,40.13
02.03.2020 06:12:00.000 GMT-0000,0.96426,0.96430,0.96419,0.96429,60.55
02.03.2020 06:13:00.000 GMT-0000,0.96427,0.96431,0.96421,0.96427,108.72
02.03.2020 06:14:00.000 GMT-0000,0.96427,0.96438,0.96419,0.96419,95.49
02.03.2020 06:15:00.000 GMT-0000,0.96417,0.96432,0.96415,0.96424,89.15
02.03.2020 06:16:00.000 GMT-0000,0.96425,0.96444,0.96424,0.96434,89.53
02.03.2020 06:17:00.000 GMT-0000,0.96434,0.96438,0.96423,0.96428,44.06
02.03.2020 06:18:00.000 GMT-0000,0.96426,0.96438,0.96426,0.96431,37.67
02.03.2020 06:19:00.000 GMT-0000,0.96432,0.96432,0.96423,0.96430,28.61
02.03.2020 06:20:00.000 GMT-0000,0.96430,0.96457,0.96430,0.96457,38
02.03.2020 06:21:00.000 GMT-0000,0.96455,0.96458,0.96448,0.96453,68.89
02.03.2020 06:22:00.000 GMT-0000,0.96455,0.96455,0.96448,0.96454,45.66
02.03.2020 06:23:00.000 GMT-0000,0.96454,0.96456,0.96448,0.96451,86.19
02.03.2020 06:24:00.000 GMT-0000,0.96450,0.96450,0.96444,0.96445,27.65
02.03.2020 06:25:00.000 GMT-0000,0.96445,0.96448,0.96444,0.96446,37.38
02.03.2020 06:26:00.000 GMT-0000,0.96446,0.96452,0.96444,0.96447,59.38
02.03.2020 06:27:00.000 GMT-0000,0.96448,0.96454,0.96447,0.96451,51.61
02.03.2020 06:28:00.000 GMT-0000,0.96452,0.96459,0.96449,0.96458,13.68
02.03.2020 06:29:00.000 GMT-0000,0.96458,0.96458,0.96449,0.96449,54.13
02.03.2020 06:30:00.000 GMT-0000,0.96449,0.96453,0.96439,0.96453,78.1
02.03.2020 06:31:00.000 GMT-0000,0.96453,0.96458,0.96441,0.96450,95.08
02.03.2020 06:32:00.000 GMT-0000,0.96450,0.96450,0.96440,0.96440,54.22
02.03.2020 06:33:00.000 GMT-0000,0.96441,0.96441,0.96439,0.96439,6
02.03.2020 06:34:00.000 GMT-0000,0.96439,0.96441,0.96439,0.96440,16.63
02.03.2020 06:35:00.000 GMT-0000,0.96440,0.96440,0.96431,0.96439,36.81
02.03.2020 06:36:00.000 GMT-0000,0.96441,0.96443,0.96439,0.96442,54.15
02.03.2020 06:37:00.000 GMT-0000,0.96443,0.96453,0.96440,0.96453,71.08
02.03.2020 06:38:00.000 GMT-0000,0.96453,0.96460,0.96451,0.96459,39.34
02.03.2020 06:39:00.000 GMT-0000,0.96460,0.96477,0.96460,0.96477,115.16
02.03.2020 06:40:00.000 GMT-0000,0.96477,0.96483,0.96470,0.96483,40.44
02.03.2020 06:41:00.000 GMT-0000,0.96483,0.96489,0.96479,0.96479,22.87
02.03.2020 06:42:00.000 GMT-0000,0.96480,0.96489,0.96477,0.96489,41.1
02.03.2020 06:43:00.000 GMT-0000,0.96489,0.96510,0.96489,0.96508,38.6
02.03.2020 06:44:00.000 GMT-0000,0.96508,0.96509,0.96489,0.96489,29.75
02.03.2020 06:45:00.000 GMT-0000,0.96489,0.96499,0.96489,0.96498,50.87
02.03.2020 06:46:00.000 GMT-0000,0.96498,0.96499,0.96478,0.96479,48.33
02.03.2020 06:47:00.000 GMT-0000,0.96480,0.96487,0.96478,0.96487,25.67
02.03.2020 06:48:00.000 GMT-0000,0.96488,0.96489,0.96472,0.96481,57.89
02.03.2020 06:49:00.000 GMT-0000,0.96481,0.96490,0.96478,0.96490,15.68
02.03.2020 06:50:00.000 GMT-0000,0.96489,0.96491,0.96487,0.96490,47.67
02.03.2020 06:51:00.000 GMT-0000,0.96490,0.96491,0.96489,0.96489,17.26
02.03.2020 06:52:00.000 GMT-0000,0.96487,0.96490,0.96472,0.96475,42.51
02.03.2020 06:53:00.000 GMT-0000,0.96475,0.96478,0.96461,0.96461,59.32
02.03.2020 06:54:00.000 GMT-0000,0.96461,0.96461,0.96444,0.96452,96.91
02.03.2020 06:55:00.000 GMT-0000,0.96454,0.96470,0.96454,0.96470,36.13
02.03.2020 06:56:00.000 GMT-0000,0.96471,0.96478,0.96459,0.96463,40.09
02.03.2020 06:57:00.000 GMT-0000,0.96462,0.96481,0.96462,0.96469,59.06
02.03.2020 06:58:00.000 GMT-0000,0.96470,0.96487,0.96470,0.96480,54.88
02.03.2020 06:59:00.000 GMT-0000,0.96480,0.96494,0.96480,0.96491,48.87
02.03.2020 07:00:00.000 GMT-0000,0.96493,0.96494,0.96404,0.96436,249.67
02.03.2020 07:01:00.000 GMT-0000,0.96438,0.96480,0.96437,0.96480,134.45
02.03.2020 07:02:00.000 GMT-0000,0.96482,0.96490,0.96460,0.96465,211.4
02.03.2020 07:03:00.000 GMT-0000,0.96466,0.96481,0.96446,0.96455,241.69
02.03.2020 07:04:00.000 GMT-0000,0.96456,0.96481,0.96455,0.96472,219.8
02.03.2020 07:05:00.000 GMT-0000,0.96473,0.96473,0.96445,0.96445,119.64
02.03.2020 07:06:00.000 GMT-0000,0.96445,0.96454,0.96431,0.96450,131.7
02.03.2020 07:07:00.000 GMT-0000,0.96445,0.96462,0.96435,0.96454,149.58
02.03.2020 07:08:00.000 GMT-0000,0.96453,0.96453,0.96435,0.96437,63.69
02.03.2020 07:09:00.000 GMT-0000,0.96436,0.96436,0.96418,0.96418,83.67
02.03.2020 07:10:00.000 GMT-0000,0.96417,0.96441,0.96416,0.96430,110.87
02.03.2020 07:11:00.000 GMT-0000,0.96429,0.96439,0.96418,0.96418,83.08
02.03.2020 07:12:00.000 GMT-0000,0.96418,0.96426,0.96398,0.96416,102.56
02.03.2020 07:13:00.000 GMT-0000,0.96416,0.96427,0.96400,0.96417,156.72
02.03.2020 07:14:00.000 GMT-0000,0.96417,0.96438,0.96415,0.96422,109.91
02.03.2020 07:15:00.000 GMT-0000,0.96425,0.96425,0.96391,0.96399,150.99
02.03.2020 07:16:00.000 GMT-0000,0.96399,0.96404,0.96385,0.96389,120.28
02.03.2020 07:17:00.000 GMT-0000,0.96390,0.96414,0.96390,0.96414,81.74
02.03.2020 07:18:00.000 GMT-0000,0.96415,0.96424,0.96406,0.96416,96.99
02.03.2020 07:19:00.000 GMT-0000,0.96415,0.96425,0.96405,0.96422,99.02
02.03.2020 07:20:00.000 GMT-0000,0.96422,0.96429,0.96413,0.96417,79.72
02.03.2020 07:21:00.000 GMT-0000,0.96417,0.96417,0.96372,0.96381,118.99
02.03.2020 07:22:00.000 GMT-0000,0.96380,0.96382,0.96354,0.96359,184.8
02.03.2020 07:23:00.000 GMT-0000,0.96359,0.96360,0.96347,0.96352,123.89
02.03.2020 07:24:00.000 GMT-0000,0.96351,0.96362,0.96346,0.96353,106.92
02.03.2020 07:25:00.000 GMT-0000,0.96353,0.96377,0.96347,0.96369,212.59
02.03.2020 07:26:00.000 GMT-0000,0.96370,0.96391,0.96362,0.96391,117.88
02.03.2020 07:27:00.000 GMT-0000,0.96391,0.96415,0.96391,0.96415,191.19
02.03.2020 07:28:00.000 GMT-0000,0.96416,0.96423,0.96388,0.96396,204.85
02.03.2020 07:29:00.000 GMT-0000,0.96396,0.96406,0.96390,0.96405,196.77
02.03.2020 07:30:00.000 GMT-0000,0.96405,0.96411,0.96391,0.96392,140.58
02.03.2020 07:31:00.000 GMT-0000,0.96396,0.96418,0.96396,0.96409,145.48
02.03.2020 07:32:00.000 GMT-0000,0.96408,0.96418,0.96382,0.96395,169.98
02.03.2020 07:33:00.000 GMT-0000,0.96394,0.96396,0.96367,0.96367,161.34
02.03.2020 07:34:00.000 GMT-0000,0.96368,0.96392,0.96363,0.96391,235.66
02.03.2020 07:35:00.000 GMT-0000,0.96391,0.96415,0.96391,0.96394,186.9
02.03.2020 07:36:00.000 GMT-0000,0.96394,0.96404,0.96382,0.96391,119.64
02.03.2020 07:37:00.000 GMT-0000,0.96389,0.96392,0.96381,0.96382,73.9
02.03.2020 07:38:00.000 GMT-0000,0.96381,0.96393,0.96367,0.96393,125.17
02.03.2020 07:39:00.000 GMT-0000,0.96394,0.96414,0.96389,0.96405,172.58
02.03.2020 07:40:00.000 GMT-0000,0.96405,0.96421,0.96391,0.96402,163.29
02.03.2020 07:41:00.000 GMT-0000,0.96402,0.96441,0.96402,0.96423,206.86
02.03.2020 07:42:00.000 GMT-0000,0.96420,0.96428,0.96407,0.96416,96.67
02.03.2020 07:43:00.000 GMT-0000,0.96411,0.96415,0.96390,0.96397,85.95
02.03.2020 07:44:00.000 GMT-0000,0.96395,0.96398,0.96389,0.96390,95.22
02.03.2020 07:45:00.000 GMT-0000,0.96392,0.96422,0.96389,0.96415,167.7
02.03.2020 07:46:00.000 GMT-0000,0.96415,0.96457,0.96405,0.96429,269.58
02.03.2020 07:47:00.000 GMT-0000,0.96429,0.96431,0.96397,0.96431,226.57
02.03.2020 07:48:00.000 GMT-0000,0.96431,0.96445,0.96419,0.96421,244.14
02.03.2020 07:49:00.000 GMT-0000,0.96421,0.96423,0.96401,0.96422,240.9
02.03.2020 07:50:00.000 GMT-0000,0.96421,0.96445,0.96410,0.96436,174
02.03.2020 07:51:00.000 GMT-0000,0.96436,0.96451,0.96417,0.96449,206.84
02.03.2020 07:52:00.000 GMT-0000,0.96449,0.96472,0.96439,0.96466,177.61
02.03.2020 07:53:00.000 GMT-0000,0.96467,0.96467,0.96437,0.96452,251.19
02.03.2020 07:54:00.000 GMT-0000,0.96455,0.96457,0.96439,0.96440,89.12
02.03.2020 07:55:00.000 GMT-0000,0.96440,0.96479,0.96434,0.96479,135.41
02.03.2020 07:56:00.000 GMT-0000,0.96479,0.96494,0.96479,0.96491,191.58
02.03.2020 07:57:00.000 GMT-0000,0.96491,0.96530,0.96481,0.96520,139.37
02.03.2020 07:58:00.000 GMT-0000,0.96520,0.96520,0.96498,0.96498,148.92
02.03.2020 07:59:00.000 GMT-0000,0.96498,0.96507,0.96485,0.96501,158.55
02.03.2020 08:00:00.000 GMT-0000,0.96501,0.96513,0.96494,0.96498,259.75
02.03.2020 08:01:00.000 GMT-0000,0.96498,0.96516,0.96456,0.96462,285.44
02.03.2020 08:02:00.000 GMT-0000,0.96462,0.96472,0.96451,0.96451,181.07
02.03.2020 08:03:00.000 GMT-0000,0.96451,0.96456,0.96421,0.96448,232.17
02.03.2020 08:04:00.000 GMT-0000,0.96448,0.96448,0.96422,0.96431,251.56
02.03.2020 08:05:00.000 GMT-0000,0.96430,0.96430,0.96408,0.96414,307.88
02.03.2020 08:06:00.000 GMT-0000,0.96414,0.96421,0.96388,0.96389,234.8
02.03.2020 08:07:00.000 GMT-0000,0.96389,0.96405,0.96359,0.96360,251.12
02.03.2020 08:08:00.000 GMT-0000,0.96362,0.96378,0.96362,0.96370,162.99
02.03.2020 08:09:00.000 GMT-0000,0.96369,0.96390,0.96333,0.96386,210.43
02.03.2020 08:10:00.000 GMT-0000,0.96386,0.96386,0.96358,0.96367,168.75
02.03.2020 08:11:00.000 GMT-0000,0.96364,0.96390,0.96360,0.96387,193.35
02.03.2020 08:12:00.000 GMT-0000,0.96387,0.96412,0.96387,0.96390,217.11
02.03.2020 08:13:00.000 GMT-0000,0.96390,0.96397,0.96362,0.96372,187.32
02.03.2020 08:14:00.000 GMT-0000,0.96372,0.96384,0.96348,0.96378,301.11
02.03.2020 08:15:00.000 GMT-0000,0.96379,0.96385,0.96362,0.96368,251.15
02.03.2020 08:16:00.000 GMT-0000,0.96368,0.96408,0.96362,0.96398,181.81
02.03.2020 08:17:00.000 GMT-0000,0.96399,0.96403,0.96366,0.96379,161.61
02.03.2020 08:18:00.000 GMT-0000,0.96378,0.96394,0.96369,0.96385,152.85
02.03.2020 08:19:00.000 GMT-0000,0.96386,0.96389,0.96365,0.96380,107.16
02.03.2020 08:20:00.000 GMT-0000,0.96380,0.96394,0.96373,0.96374,132.19
02.03.2020 08:21:00.000 GMT-0000,0.96374,0.96395,0.96374,0.96388,175.37
02.03.2020 08:22:00.000 GMT-0000,0.96387,0.96405,0.96387,0.96393,116.62
02.03.2020 08:23:00.000 GMT-0000,0.96394,0.96404,0.96384,0.96384,143.72
02.03.2020 08:24:00.000 GMT-0000,0.96384,0.96399,0.96376,0.96394,188.39
02.03.2020 08:25:00.000 GMT-0000,0.96393,0.96431,0.96384,0.96406,232.77
02.03.2020 08:26:00.000 GMT-0000,0.96405,0.96409,0.96355,0.96356,241.53
02.03.2020 08:27:00.000 GMT-0000,0.96354,0.96376,0.96347,0.96349,118.3
02.03.2020 08:28:00.000 GMT-0000,0.96346,0.96354,0.96332,0.96337,139.53
02.03.2020 08:29:00.000 GMT-0000,0.96337,0.96356,0.96337,0.96355,116.89
02.03.2020 08:30:00.000 GMT-0000,0.96356,0.96401,0.96348,0.96401,161.11
02.03.2020 08:31:00.000 GMT-0000,0.96399,0.96412,0.96377,0.96377,117.27
02.03.2020 08:32:00.000 GMT-0000,0.96377,0.96423,0.96375,0.96421,142.73
02.03.2020 08:33:00.000 GMT-0000,0.96421,0.96467,0.96418,0.96467,203.74
02.03.2020 08:34:00.000 GMT-0000,0.96463,0.96471,0.96451,0.96465,169.96
02.03.2020 08:35:00.000 GMT-0000,0.96464,0.96491,0.96452,0.96491,171.94
02.03.2020 08:36:00.000 GMT-0000,0.96496,0.96497,0.96468,0.96486,282.18
02.03.2020 08:37:00.000 GMT-0000,0.96492,0.96521,0.96488,0.96494,389.43
02.03.2020 08:38:00.000 GMT-0000,0.96492,0.96504,0.96470,0.96498,277.74
02.03.2020 08:39:00.000 GMT-0000,0.96498,0.96524,0.96493,0.96521,233.2
02.03.2020 08:40:00.000 GMT-0000,0.96523,0.96531,0.96508,0.96527,188.36
02.03.2020 08:41:00.000 GMT-0000,0.96525,0.96541,0.96517,0.96533,157.96
02.03.2020 08:42:00.000 GMT-0000,0.96533,0.96533,0.96506,0.96507,170.51
02.03.2020 08:43:00.000 GMT-0000,0.96506,0.96512,0.96464,0.96464,120.29
02.03.2020 08:44:00.000 GMT-0000,0.96463,0.96463,0.96438,0.96442,218.25
02.03.2020 08:45:00.000 GMT-0000,0.96443,0.96443,0.96422,0.96433,156.87
02.03.2020 08:46:00.000 GMT-0000,0.96434,0.96445,0.96419,0.96443,150.68
02.03.2020 08:47:00.000 GMT-0000,0.96445,0.96446,0.96415,0.96415,139.62
02.03.2020 08:48:00.000 GMT-0000,0.96415,0.96441,0.96395,0.96408,182.33
02.03.2020 08:49:00.000 GMT-0000,0.96408,0.96411,0.96390,0.96404,142.79
02.03.2020 08:50:00.000 GMT-0000,0.96401,0.96414,0.96397,0.96403,145.37
02.03.2020 08:51:00.000 GMT-0000,0.96403,0.96406,0.96378,0.96385,153.98
02.03.2020 08:52:00.000 GMT-0000,0.96384,0.96393,0.96362,0.96393,157.14
02.03.2020 08:53:00.000 GMT-0000,0.96393,0.96426,0.96393,0.96412,212.74
02.03.2020 08:54:00.000 GMT-0000,0.96411,0.96411,0.96378,0.96386,167.01
02.03.2020 08:55:00.000 GMT-0000,0.96387,0.96433,0.96387,0.96431,145.78
02.03.2020 08:56:00.000 GMT-0000,0.96432,0.96435,0.96423,0.96433,144.77
02.03.2020 08:57:00.000 GMT-0000,0.96433,0.96444,0.96402,0.96403,167.13
02.03.2020 08:58:00.000 GMT-0000,0.96402,0.96402,0.96361,0.96362,241.49
02.03.2020 08:59:00.000 GMT-0000,0.96363,0.96380,0.96357,0.96372,137.01
02.03.2020 09:00:00.000 GMT-0000,0.96375,0.96392,0.96368,0.96370,232.81
02.03.2020 09:01:00.000 GMT-0000,0.96368,0.96382,0.96355,0.96375,175
02.03.2020 09:02:00.000 GMT-0000,0.96375,0.96407,0.96375,0.96404,184.34
02.03.2020 09:03:00.000 GMT-0000,0.96403,0.96419,0.96395,0.96414,204.34
02.03.2020 09:04:00.000 GMT-0000,0.96411,0.96439,0.96411,0.96437,144.4
02.03.2020 09:05:00.000 GMT-0000,0.96438,0.96472,0.96437,0.96470,169.68
02.03.2020 09:06:00.000 GMT-0000,0.96470,0.96472,0.96435,0.96442,155.91
02.03.2020 09:07:00.000 GMT-0000,0.96442,0.96472,0.96437,0.96460,128.77
02.03.2020 09:08:00.000 GMT-0000,0.96459,0.96471,0.96446,0.96454,106.75
02.03.2020 09:09:00.000 GMT-0000,0.96454,0.96464,0.96446,0.96458,77.71
02.03.2020 09:10:00.000 GMT-0000,0.96454,0.96477,0.96446,0.96477,144.8
02.03.2020 09:11:00.000 GMT-0000,0.96477,0.96490,0.96471,0.96478,128.15
02.03.2020 09:12:00.000 GMT-0000,0.96476,0.96478,0.96445,0.96445,145.37
02.03.2020 09:13:00.000 GMT-0000,0.96444,0.96445,0.96417,0.96439,183.92
02.03.2020 09:14:00.000 GMT-0000,0.96439,0.96455,0.96439,0.96455,169.98
02.03.2020 09:15:00.000 GMT-0000,0.96455,0.96463,0.96440,0.96456,157.49
02.03.2020 09:16:00.000 GMT-0000,0.96453,0.96459,0.96431,0.96439,142.06
02.03.2020 09:17:00.000 GMT-0000,0.96440,0.96459,0.96422,0.96459,147.85
02.03.2020 09:18:00.000 GMT-0000,0.96458,0.96488,0.96454,0.96482,134.08
02.03.2020 09:19:00.000 GMT-0000,0.96482,0.96482,0.96434,0.96436,132.3
02.03.2020 09:20:00.000 GMT-0000,0.96438,0.96462,0.96438,0.96462,190.82
02.03.2020 09:21:00.000 GMT-0000,0.96461,0.96461,0.96397,0.96397,168.73
02.03.2020 09:22:00.000 GMT-0000,0.96397,0.96416,0.96397,0.96411,128.35
02.03.2020 09:23:00.000 GMT-0000,0.96412,0.96451,0.96412,0.96450,130.42
02.03.2020 09:24:00.000 GMT-0000,0.96449,0.96458,0.96443,0.96458,47.82
02.03.2020 09:25:00.000 GMT-0000,0.96453,0.96453,0.96432,0.96439,103.89
02.03.2020 09:26:00.000 GMT-0000,0.96441,0.96441,0.96413,0.96418,161.61
02.03.2020 09:27:00.000 GMT-0000,0.96419,0.96421,0.96398,0.96409,160.37
02.03.2020 09:28:00.000 GMT-0000,0.96410,0.96412,0.96353,0.96354,131.28
02.03.2020 09:29:00.000 GMT-0000,0.96355,0.96375,0.96347,0.96375,64.85
02.03.2020 09:30:00.000 GMT-0000,0.96375,0.96393,0.96366,0.96377,94.25
02.03.2020 09:31:00.000 GMT-0000,0.96377,0.96383,0.96337,0.96343,121.74
02.03.2020 09:32:00.000 GMT-0000,0.96342,0.96342,0.96310,0.96311,211.34
02.03.2020 09:33:00.000 GMT-0000,0.96315,0.96318,0.96267,0.96302,353.88
02.03.2020 09:34:00.000 GMT-0000,0.96303,0.96321,0.96282,0.96309,324.43
02.03.2020 09:35:00.000 GMT-0000,0.96309,0.96319,0.96291,0.96302,186.78
02.03.2020 09:36:00.000 GMT-0000,0.96301,0.96309,0.96284,0.96289,125.1
02.03.2020 09:37:00.000 GMT-0000,0.96290,0.96307,0.96278,0.96278,191.22
02.03.2020 09:38:00.000 GMT-0000,0.96280,0.96295,0.96254,0.96261,242.37
02.03.2020 09:39:00.000 GMT-0000,0.96264,0.96271,0.96214,0.96233,297.98
02.03.2020 09:40:00.000 GMT-0000,0.96233,0.96237,0.96209,0.96210,190.88
02.03.2020 09:41:00.000 GMT-0000,0.96210,0.96233,0.96207,0.96214,160.23
02.03.2020 09:42:00.000 GMT-0000,0.96213,0.96248,0.96213,0.96220,168.27
02.03.2020 09:43:00.000 GMT-0000,0.96220,0.96226,0.96195,0.96226,212.91
02.03.2020 09:44:00.000 GMT-0000,0.96226,0.96229,0.96197,0.96211,286.31
02.03.2020 09:45:00.000 GMT-0000,0.96209,0.96209,0.96197,0.96198,164.15
02.03.2020 09:46:00.000 GMT-0000,0.96199,0.96237,0.96199,0.96223,164.56
02.03.2020 09:47:00.000 GMT-0000,0.96223,0.96255,0.96218,0.96255,177.57
02.03.2020 09:48:00.000 GMT-0000,0.96255,0.96265,0.96254,0.96256,129.45
02.03.2020 09:49:00.000 GMT-0000,0.96257,0.96272,0.96228,0.96272,189.37
02.03.2020 09:50:00.000 GMT-0000,0.96272,0.96286,0.96265,0.96283,167.7
02.03.2020 09:51:00.000 GMT-0000,0.96283,0.96287,0.96227,0.96227,211.38
02.03.2020 09:52:00.000 GMT-0000,0.96225,0.96238,0.96201,0.96201,297.41
02.03.2020 09:53:00.000 GMT-0000,0.96204,0.96226,0.96194,0.96198,244.64
02.03.2020 09:54:00.000 GMT-0000,0.96197,0.96205,0.96186,0.96192,214.02
02.03.2020 09:55:00.000 GMT-0000,0.96190,0.96201,0.96186,0.96191,167.2
02.03.2020 09:56:00.000 GMT-0000,0.96190,0.96200,0.96173,0.96197,113.42
02.03.2020 09:57:00.000 GMT-0000,0.96198,0.96201,0.96178,0.96189,114.21
02.03.2020 09:58:00.000 GMT-0000,0.96190,0.96239,0.96188,0.96208,167.06
02.03.2020 09:59:00.000 GMT-0000,0.96209,0.96216,0.96189,0.96189,128.03
02.03.2020 10:00:00.000 GMT-0000,0.96189,0.96229,0.96189,0.96209,143.82
02.03.2020 10:01:00.000 GMT-0000,0.96210,0.96210,0.96162,0.96178,181.05
02.03.2020 10:02:00.000 GMT-0000,0.96178,0.96179,0.96143,0.96177,194.56
02.03.2020 10:03:00.000 GMT-0000,0.96179,0.96179,0.96153,0.96170,122.99
02.03.2020 10:04:00.000 GMT-0000,0.96170,0.96178,0.96163,0.96172,106.43
02.03.2020 10:05:00.000 GMT-0000,0.96172,0.96178,0.96165,0.96172,145.87
02.03.2020 10:06:00.000 GMT-0000,0.96171,0.96175,0.96152,0.96164,114.87
